-4492,2.926
-4492,2.93
-4492,2.952
-4489,2.9
-4487,2.946
-4485,2.894
-4482,2.904
-4481,2.864
-4480,2.96
-4478,2.884
-4476,2.898
-4474,2.928
-4473,2.898
-4471,2.848
-4471,2.874
-4470,3.008
-4467,2.948
-4466,3.02
-4464,3.022
-4461,3.084
-4461,2.982
-4461,2.936
-4461,2.892
-4457.8,2.906
-4457,2.784
-4454,2.77
-4453,2.882
-4450,2.944
-4449,2.924
-4447,2.95
-4444,2.922
-4441,2.868
-4440,2.82
-4439,2.824
-4438,2.88
-4435,2.836
-4434,2.848
-4431,2.872
-4431,2.874
-4428,2.928
-4425,2.98
-4425,3.05
-4424,3.038
-4421,3.08
-4420,3.03
-4419,3.04
-4418,2.986
-4416,2.938
-4415,2.908
-4415,2.934
-4413,2.952
-4412,2.93
-4412,3.02
-4409,2.998
-4408,3.004
-4406,2.992
-4404,2.956
-4404,2.942
-4404,2.992
-4401,3.014
-4400,3.014
-4400,3.11
-4400,3.072
-4398,3.078
-4398,3.028
-4396,3.04
-4396,2.974
-4396,2.972
-4393,2.978
-4393,2.98
-4392,2.976
-4390,3.028
-4390,3.094
-4388,3.068
-4388,3.068
-4385,3.086
-4384,3.098
-4384,3.008
-4383,3.006
-4380,3.026
-4380,3.004
-4380,2.996
-4377,2.98
-4377,3.016
-4376,2.89
-4375,2.848
-4374,2.804
-4372,2.82
-4372,2.752
-4372,2.842
-4369,2.866
-4368,2.884
-4367,2.94
-4364,2.914
-4364,2.946
-4362.8,2.97
-4361,2.966
-4360,2.956
-4360,3.028
-4358,3.094
-4356,3.162
-4356,3.15
-4356,3.136
-4355,3.142
-4353,3.07
-4352,2.996
-4351,3.03
-4350,3.086
-4348,3.038
-4348,2.986
-4347,2.956
-4346,2.942
-4345,2.912
-4344,2.936
-4341,2.898
-4340,2.912
-4338,2.874
-4337,2.87
-4336,2.804
-4336,2.858
-4336,2.824
-4335,2.846
-4333,2.834
-4332,2.818
-4332,2.81
-4331,2.85
-4329,2.888
-4328,2.94
-4328,2.96
-4327,2.958
-4326,2.964
-4325,2.854
-4324,2.8
-4323,2.814
-4322,2.83
-4321,2.774
-4320,2.814
-4319,2.808
-4319,2.838
-4316,2.784
-4316,2.816
-4316,2.868
-4315,2.902
-4312,2.942
-4311,3.05
-4308,3.104
-4307,3.058
-4306,3.038
-4305,2.992
-4304,2.952
-4302,2.892
-4300,2.914
-4300,2.896
-4298,2.926
-4296,2.938
-4294,2.928
-4294,2.948
-4292,2.96
-4291,2.94
-4291,2.916
-4290,3.01
-4288,3.006
-4288,3.034
-4285,3.068
-4285,3.124
-4284,3.102
-4281,3.022
-4280,2.94
-4279.5,2.862
-4279,2.848
-4278,2.81
-4276,2.852
-4274,2.874
-4273,2.952
-4273,2.922
-4272,2.902
-4271,2.928
-4270,2.994
-4269,3.008
-4268,3.018
-4267,3.062
-4267,3.134
-4266,3.138
-4264,3.12
-4263,3.152
-4263,3.202
-4261,3.15
-4260,3.038
-4259,3.042
-4258,3.036
-4258,3.024
-4257,3.082
-4256,3.084
-4256,3.13
-4256,3.136
-4254,3.092
-4252,2.982
-4251,3.076
-4251,2.984
-4249,2.904
-4249,2.92
-4248,2.936
-4248,2.892
-4248,2.894
-4247,2.91
-4245,2.91
-4245,2.942
-4244,2.998
-4241,3.044
-4240,3.038
-4238,3.042
-4237,3.054
-4237,3.028
-4236,3.042
-4235,3.082
-4233,3.106
-4232,3.092
-4232,3.078
-4232,3.052
-4229,3.088
-4228,3.012
-4228,2.986
-4227,2.968
-4226,2.972
-4226,2.9
-4224,2.888
-4224,2.88
-4222,2.926
-4221,2.88
-4220,2.896
-4219,2.896
-4218,2.924
-4217,2.928
-4217,3.014
-4216,3.01
-4216,3.054
-4213,3.07
-4212,3.054
-4210,3.02
-4208,3
-4206,2.872
-4206,2.832
-4206,2.846
-4206,2.834
-4204,2.874
-4204,2.964
-4202,3.004
-4200,2.982
-4200,2.952
-4198,2.962
-4197,2.97
-4196,2.946
-4193,2.968
-4193,2.972
-4192,2.956
-4190,2.956
-4189,2.984
-4189,2.97
-4188,2.964
-4187,2.99
-4185,2.992
-4184,2.938
-4183,2.952
-4181,2.952
-4180,2.932
-4180,2.934
-4179,2.974
-4177,2.912
-4176,2.954
-4175,2.956
-4175,2.992
-4175,2.972
-4172,3.022
-4172,3.05
-4169,3.02
-4168,2.976
-4167,3.026
-4167,3.054
-4164,2.968
-4163,3.058
-4162,3.108
-4161,3.132
-4160,3.05
-4159,3.07
-4157,3.05
-4157,3.116
-4156,3.04
-4154,3.036
-4154,3.136
-4153,3.112
-4152,3.054
-4149,3.134
-4149,3.164
-4148,3.12
-4148,3.116
-4146,3.06
-4144,3.028
-4144,3.032
-4143,3.008
-4142,2.976
-4141,3.022
-4140,2.97
-4140,2.972
-4138,3.002
-4137,2.996
-4137,2.962
-4136,2.96
-4135,2.896
-4134,2.874
-4133,2.898
-4132,2.868
-4132,2.87
-4131,2.96
-4130,2.988
-4130,2.948
-4128,2.94
-4128,2.836
-4126,2.856
-4126,2.828
-4124,2.84
-4124,2.894
-4123,3.038
-4122,3.014
-4120,3.024
-4120,3.014
-4120,3.002
-4117,3.008
-4117,2.986
-4116,2.912
-4114,2.9
-4113,2.938
-4112,2.892
-4112,2.942
-4111,2.936
-4108,3
-4107,3.006
-4106,2.994
-4104,2.924
-4102,3.018
-4101,3.022
-4100,3.006
-4100,3.014
-4098,3.092
-4097,3.092
-4096,3.112
-4093,3.132
-4092,3.184
-4091,3.14
-4089,3.148
-4088,3.114
-4088,3.09
-4086,3.112
-4085,3.114
-4084,3.092
-4082,3.134
-4082,3.102
-4080,3.032
-4079,3.07
-4076,3.054
-4076,3.038
-4076,3.066
-4072,3.074
-4072,3.062
-4069,3.098
-4068,3.078
-4068,3.088
-4065,3.098
-4064,3.114
-4062,3.09
-4062,3.108
-4060,3.108
-4058,3.138
-4056,3.118
-4055,3.086
-4055,3.064
-4053,3.076
-4053,3.12
-4052,3.154
-4051,3.214
-4049,3.268
-4048,3.276
-4048,3.262
-4046,3.276
-4044,3.3
-4044,3.31
-4043,3.246
-4041,3.236
-4040,3.248
-4040,3.084
-4037,3.06
-4037,3.136
-4036,3.146
-4034,2.95
-4032,3.05
-4031,3.05
-4030,2.984
-4028,2.964
-4027,3.102
-4024,3.094
-4023,3.08
-4021,3.112
-4020,3.11
-4020,3.11
-4020,3.074
-4016,3.074
-4016,3.038
-4014,3.036
-4013,3.028
-4012,3.092
-4011,3.11
-4009,3.152
-4008,3.196
-4008,3.224
-4007,3.254
-4005,3.264
-4004,3.22
-4004,3.232
-4003,3.25
-4001,3.288
-43000,.306
-43000,.382
-3999,3.404
-3996,3.474
-3996,3.424
-3994,3.426
-3992,3.406
-3992,3.334
-3990,3.266
-3988,3.25
-3988,3.202
-3987,3.21
-3984,3.236
-3984,3.248
-3983,3.244
-3982,3.228
-3980,3.23
-3980,3.22
-3977,3.174
-3977,3.15
-3976,3.172
-3973,3.146
-3972,3.15
-3970,3.152
-3970,3.192
-3968,3.164
-3967,3.216
-3966,3.186
-3966,3.158
-3964,3.144
-3964,3.14
-3962,3.096
-3961,3.078
-3960,3.076
-3959,3.07
-3958,3.042
-3956,3.018
-3956,2.986
-3956,2.94
-3956,2.906
-3954,2.934
-3953,2.934
-3952,2.99
-3952,3.054
-3950,3.056
-3949,3.058
-3948,3.082
-3947,3.044
-3946,3.046
-3944,3.04
-3944,2.95
-3944,2.866
-3943,2.816
-3942,2.796
-3941,2.758
-3940,2.83
-3938,2.904
-3938,2.93
-3936,2.926
-3935,3.01
-3934,3.07
-3933,3.028
-3932,3.056
-3931,3.096
-3929,3.142
-3929,3.106
-3928,3.17
-3927,3.164
-3927,3.198
-3925,3.15
-3924,3.12
-3923,3.048
-3923,3.046
-3921,2.986
-3921,2.926
-3920,2.916
-3920,2.918
-3918,2.934
-3918,2.916
-3916,2.96
-3915,2.97
-3912,3.006
-3912,2.988
-3908,2.986
-3908,2.982
-3906,3.002
-3905,2.988
-3904,3.004
-3902,2.956
-3900,2.95
-3900,2.968
-3897,2.946
-3896,2.966
-3894,2.988
-3892,3.024
-3891,3.026
-3888,3.082
-3888,3.066
-3887,3.172
-3885,3.14
-3884,3.144
-3884,3.17
-3883,3.164
-3880,3.136
-3879,3.154
-3878,3.126
-3876,3.062
-3876,3.008
-3872,2.92
-3872,2.88
-3872,2.822
-3868,2.792
-3868,2.838
-3868,2.878
-3864,2.884
-3864,2.914
-3864,2.878
-3862,2.878
-3861,2.808
-3860,2.788
-3858,2.804
-3858,2.91
-3856,2.968
-3856,2.978
-3855,2.982
-3854,3.066
-3852,3.092
-3852,3
-3852,3.036
-3850,3.092
-3848,3.078
-3847,3.03
-3846,3.068
-3846,3.102
-3844,3.106
-3843,3.086
-3841,3.096
-3840,3.082
-3840,3.132
-3837,3.104
-3836,3.046
-3835,3.068
-3833,3.114
-3832,3.07
-3829,3.056
-3828,3.062
-3828,3.046
-3827,3.036
-3824,3.038
-3824,3.078
-3822,3.098
-3820,3.05
-3820,3.06
-3818,3.058
-3816,3.052
-3816,3.068
-3813,3.09
-3812,3.08
-3811,3.078
-3809,3.054
-3808,3.042
-3808,3.02
-3804,3.044
-3803,3.05
-3803,3.024
-3800,3.04
-3799,3.104
-3796,3.072
-3794,3.062
-3793,3.128
-3792,3.136
-3791,3.098
-3790,3.084
-3788,3.09
-3788,3.058
-3786,2.996
-3784,2.89
-3783,2.916
-3782,2.836
-3780,2.784
-3779,2.868
-3778,2.924
-3776,2.982
-3774,3.076
-3772,3.054
-3772,3.078
-3770,3.084
-3768,2.976
-3768,3.018
-3765,3.15
-3764,3.05
-3764,3.154
-3762,3.284
-3760,3.232
-3760,3.218
-3759,3.226
-3756,3.206
-3756,3.07
-3756,3.088
-3753,3.004
-3752,3.03
-3749,2.958
-3748,2.988
-3745,2.98
-3744,2.98
-3744,2.958
-3741,3.054
-3740,2.998
-3740,2.934
-3737,2.888
-3736,2.88
-3736,2.766
-3733,2.824
-3732,2.856
-3731,2.944
-3729,2.92
-3728,2.95
-3727,2.954
-3726,3.018
-3725,3.038
-3724,3.146
-3722,3.192
-3720,3.22
-3719,3.204
-3719,3.184
-3716,3.196
-3716,3.164
-3716,3.148
-3713,3.07
-3712,3.066
-3711,2.986
-3708,3.012
-3708,2.98
-3708,3.022
-3705,3.018
-3704,3.026
-3704,2.932
-3700,2.936
-3700,2.914
-3698,2.914
-3697,2.86
-3696,2.912
-3695,2.924
-3693,2.936
-3692,2.954
-3692,3.042
-3690,3.07
-3688,3.1
-3687,3.172
-3686,3.194
-3684,3.164
-3683,3.248
-3682,3.282
-3680,3.272
-3680,3.346
-3679,3.418
-3676,3.37
-3676,3.428
-3674,3.49
-3674,3.436
-3672,3.436
-3669,3.418
-3668,3.348
-3668,3.278
-3667,3.214
-3664,3.144
-3663,3.15
-3661,3.07
-3660,3.028
-3658,3.058
-3658,2.98
-3656,2.902
-3654,2.976
-3653,2.944
-3652,2.976
-3650,3.016
-3648,3.152
-3647,3.084
-3644,3.166
-3643,3.22
-3643,3.218
-3640,3.17
-3640,3.216
-3640,3.278
-3637,3.298
-3636,3.478
-3636,3.522
-3635,3.598
-3634,3.52
-3632,3.46
-3631,3.396
-3631,3.354
-3628,3.35
-3628,3.396
-3627,3.384
-3626,3.334
-3624,3.294
-3624,3.184
-3623,3.064
-3621,3.044
-3621,2.976
-3620,3.01
-3618,3.06
-3618,3.084
-3616,2.972
-3616,3.042
-3615,2.972
-3612,2.924
-3612,2.954
-3611,3.006
-3610,3.01
-3609,3.066
-3608,3.066
-3608,3.088
-3608,3.1
-3604,3.09
-3604,3.05
-3604,3.112
-3601,3.06
-3600,3.124
-3597,3.146
-3596,3.164
-3596,3.158
-3594,3.216
-3592,3.158
-3590,3.128
-3588,3.192
-3587,3.126
-3587,3.114
-3584,3.168
-3584,3.132
-3583,3.064
-3580,3.134
-3580,3.1
-3578,3.052
-3577,3.022
-3576,3.002
-3576,2.976
-3574,2.972
-3572,2.968
-3572,3.026
-3570,3.08
-3569,3.066
-3568,3.07
-3568,3.082
-3567,3.072
-3567,3.04
-3566,3.066
-3565,3.068
-3564,3.064
-3563,3.088
-3562,3.114
-3560,3.086
-3560,3.106
-3558,3.076
-3556,3.088
-3556,3.02
-3556,3.04
-3554,3.036
-3554,3.068
-3553,3.066
-3552,3.118
-3552,3.122
-3551,3.138
-3551,3.126
-3549,3.164
-3548,3.17
-3548,3.16
-3546,3.124
-3545,3.118
-3544,3.018
-3544,3.01
-3542,2.964
-3540,2.962
-3540,2.934
-3540,2.948
-3539,2.958
-3537,2.94
-3536,2.938
-3535,2.952
-3535,2.93
-3534,2.93
-3533,2.924
-3532,2.918
-3531,2.95
-3530,2.968
-3528,2.938
-3528,2.988
-3528,2.982
-3527,2.95
-3527,2.946
-3527,2.942
-3526,2.962
-3525,2.976
-3524,3.012
-3522,3.038
-3520,3.05
-3520,3.068
-3517,3.086
-3517,3.042
-3516,3.054
-3514,3.032
-3512,3.012
-3510,2.982
-3508,3.018
-3506,2.988
-3504,2.99
-3502,2.978
-3501,3.006
-3500,2.936
-3500,2.946
-3497,2.954
-3496,2.952
-3495,2.868
-3494,2.918
-3493,2.908
-3492,2.96
-3491,2.936
-3490,2.996
-3488,3.018
-3488,3.008
-3485,2.986
-3484,3.04
-3483,3.014
-3482,3.006
-3482,3.04
-3480,2.956
-3479,2.948
-3478,2.974
-3476,2.986
-3476,2.98
-3474,3.004
-3473,3.006
-3473,2.986
-3472,2.982
-3470,2.956
-3468,2.978
-3467,2.966
-3467,2.98
-3465,2.988
-3464,3.01
-3464,3.056
-3462,3.008
-3461,3.08
-3460,2.96
-3459,2.942
-3459,2.888
-3457,2.892
-3456,2.814
-3456,2.878
-3454,2.86
-3453,2.874
-3452,2.898
-3452,2.932
-3451,2.942
-3449,2.948
-3448,2.996
-3447,3.06
-3446,3.038
-3445,3.094
-3444,3.174
-3444,3.19
-3443,3.146
-3441,3.14
-3440,3.176
-3440,3.188
-3439,3.176
-3438,3.244
-3436,3.322
-3436,3.304
-3434,3.246
-3433,3.232
-3433,3.22
-3432,3.204
-3431,3.166
-3429,3.19
-3428,3.142
-3428,3.114
-3427,3.086
-3426,3.082
-3424,3.082
-3424,3.144
-3423,3.126
-3421,3.092
-3420,3.132
-3420,3.136
-3419,3.05
-3417,3.062
-3417,3.152
-3416,3.136
-3414,3.164
-3412,3.242
-3412,3.184
-3411,3.118
-3410,3.056
-3408,3.034
-3408,3.038
-3407,3.064
-3406,3.108
-3404,3.172
-3404,3.162
-3402,3.19
-3400,3.104
-3399,3.12
-3398,3.122
-3396,3.192
-3396,3.218
-3393,3.33
-3392,3.344
-3390,3.336
-3388,3.268
-3387,3.266
-3385,3.278
-3384,3.252
-3384,3.252
-3383,3.27
-3381,3.226
-3380,3.23
-3378,3.206
-3376,3.188
-3375,3.194
-3375,3.186
-3372,3.168
-3372,3.204
-3370,3.25
-3368,3.202
-3368,3.25
-3366,3.284
-3365,3.342
-3364,3.364
-3364,3.406
-3362,3.404
-3360,3.426
-3360,3.36
-3358,3.392
-3356,3.448
-3356,3.462
-3356,3.446
-3354,3.512
-3352,3.48
-3352,3.492
-3352,3.42
-3350,3.406
-3350,3.402
-3348,3.346
-3347,3.332
-3347,3.356
-3345,3.468
-3344,3.346
-3343,3.456
-3343,3.362
-3341,3.364
-3341,3.364
-3340,3.39
-3339,3.304
-3338,3.328
-3337,3.38
-3336,3.25
-3335,3.296
-3333,3.274
-3333,3.306
-3332,3.29
-3331,3.332
-3330,3.316
-3329,3.328
-3329,3.332
-3328,3.306
-3327,3.208
-3327,3.192
-3325.3,3.224
-3325,3.216
-3324,3.198
-3324,3.33
-3324,3.382
-3323,3.368
-3322,3.384
-3321,3.444
-3320,3.458
-3320,3.472
-3319,3.394
-3318,3.394
-3317,3.466
-3316,3.414
-3316,3.394
-3316,3.46
-3315,3.502
-3314,3.416
-3313,3.452
-3312,3.468
-3311,3.492
-3311,3.378
-3311,3.43
-3309.3,3.41
-3309,3.46
-3308,3.46
-3308,3.616
-3308,3.604
-3305,3.562
-3304,3.476
-3304,3.488
-3303,3.35
-3302.4,3.346
-3301,3.378
-3301,3.442
-3301,3.42
-3300,3.42
-3300,3.41
-3299,3.456
-3299,3.338
-3296,3.282
-3296,3.334
-3293,3.324
-3292.1,3.312
-3292,3.408
-3292,3.456
-3292,3.416
-3291,3.338
-3291,3.214
-3290,3.016
-3290,2.874
-3289,2.9
-3289,2.894
-3288,2.956
-3287,3.036
-3284,3.05
-3284,3.064
-3284,3.088
-3283.8,3.14
-3281,3.194
-3280.3,3.302
-3280,3.284
-3280,3.282
-3277,3.166
-3276,3.152
-3276,3.158
-3275.6,3.116
-3273,3.12
-3272,3.15
-3272,3.144
-3271.4,3.142
-3268,3.18
-3268,3.088
-3268,3.092
-3267.8,3.086
-3265,2.998
-3264,2.97
-3263.1,2.994
-3263,2.968
-3260.9,2.958
-3260,3.052
-3259,3.012
-3257,3.082
-3256,3.1
-3255,3.104
-3254,3.066
-3254,3.074
-3254,3.052
-3252,2.964
-3252,2.974
-3251,2.984
-3250,3.002
-3249,3.048
-3248,3.066
-3248,3.088
-3246.5,3.112
-3245,3.122
-3245,3.088
-3244,3.166
-3244,3.152
-3241,3.092
-3240,3.084
-3238.2,3.104
-3238,3.122
-3238,3.086
-3236,3.056
-3235,3.09
-3234.1,3.092
-3234,3.066
-3232,3.02
-3230,3.126
-3229.9,3.014
-3228,3.03
-3226.4,3.056
-3226,3.17
-3224,3.128
-3224,3.152
-3223,3.118
-3222.5,3.09
-3220,2.958
-3220,2.926
-3219.8,2.988
-3217.5,2.972
-3216,2.898
-3216,2.962
-3214.4,2.92
-3213,2.916
-3212.8,2.81
-3212,2.818
-3211,2.866
-3209.7,2.958
-3209,2.858
-3208,2.898
-3207.9,2.914
-3206.7,2.808
-3206,2.714
-3204.8,2.82
-3204.1,2.874
-3204,2.918
-3203,2.994
-3202,3.048
-3201.8,3.044
-3200.3,3.012
-3200,3.014
-3198.7,2.978
-3198,3.014
-3197.1,3.012
-3196,3.052
-3196,3.01
-3195,2.996
-3194,3.002
-3192.4,3.04
-3192,2.978
-3192,3.08
-3191.1,3.058
-3189,3.07
-3188.5,3.038
-3188,3.05
-3188,3.068
-3186.2,3.154
-3186,3.16
-3184.6,3.162
-3184,3.19
-3183,3.104
-3183,3.116
-3182,3.132
-3180,3.124
-3180,3.196
-3178,3.214
-3177,3.246
-3176,3.214
-3174,3.186
-3173,3.158
-3172,3.122
-3171,3.092
-3168,3.072
-3168,3.09
-3166,3.092
-3165.6,3.088
-3165,3.064
-3164,3.066
-3164,3.024
-3162,3.01
-3160,3.032
-3160,3.052
-3159.6,3.046
-3158,3.102
-3156,3.088
-3156,3.176
-3154,3.112
-3153,3.172
-3152.6,3.22
-3152,3.162
-3151,3.166
-3151,3.272
-3148,3.348
-3148,3.372
-3146,3.432
-3146,3.434
-3144.8,3.496
-3144,3.512
-3144,3.502
-3141,3.606
-3140,3.498
-3139,3.434
-3138.7,3.376
-3136,3.364
-3136,3.348
-3136,3.448
-3134,3.444
-3134,3.41
-3133,3.428
-3132,3.37
-3132,3.282
-3131,3.28
-3129.9,3.268
-3129,3.214
-3128,3.29
-3128,3.332
-3125,3.348
-3124,3.338
-3123,3.322
-3122,3.278
-3120,3.336
-3119,3.246
-3119,3.218
-3117,3.21
-3116,3.128
-3116,3.104
-3116,3.126
-3113,3.124
-3112,3.152
-3110,3.182
-3109,3.15
-3108,3.182
-3107,3.206
-3105,3.156
-3104,3.15
-3104,3.07
-3103,3.038
-3102.1,3.048
-3101,3.09
-3100,3.14
-3100,3.174
-3098,3.192
-3096.1,3.18
-3096,3.12
-3095,3.072
-3094,3.132
-3092,3.138
-3092,3.11
-3089,3.168
-3088,3.186
-3086,3.138
-3086,3.152
-3084,3.13
-3084,3.088
-3083,3.052
-3082.2,3.062
-3082,3.008
-3080,3.024
-3080,3.044
-3079,3.05
-3078,3.06
-3077,3.028
-3076,2.954
-3075,2.942
-3074.3,2.924
-3074,2.924
-3073,2.964
-3072,3.024
-3072,3.056
-3070,3.006
-3070,2.992
-3068.3,2.956
-3068,2.962
-3068,2.974
-3067,3.04
-3066,3.03
-3065,3.048
-3064,3.062
-3063,3.034
-3063,3.064
-3061.3,3.108
-3060,3.172
-3060,3.264
-3059,3.24
-3058,3.278
-3057,3.206
-3056,3.182
-3055.3,3.164
-3055,3.248
-3054,3.254
-3053,3.286
-3052,3.28
-3052,3.256
-3051,3.216
-3048,3.21
-3048,3.258
-3048,3.276
-3048,3.226
-3047.4,3.22
-3046,3.19
-3044,3.13
-3043.7,3.114
-3043,3.11
-3043,3.102
-3041,3.152
-3040,3.15
-3039,3.126
-3038,3.206
-3038,3.214
-3036.4,3.094
-3036,3.14
-3036,3.194
-3035,3.106
-3034,3.126
-3032.6,3.198
-3032,3.244
-3032,3.26
-3030,3.28
-3029,3.312
-3028.7,3.35
-3028,3.332
-3027,3.396
-3025,3.35
-3025,3.36
-3024.9,3.344
-3024,3.334
-3023,3.232
-3021,3.35
-3021,3.328
-3020,3.382
-3020,3.382
-3018,3.404
-3018,3.394
-3017.2,3.398
-3016,3.418
-3016,3.404
-3014,3.426
-3012.8,3.422
-3012,3.46
-3012,3.396
-3011,3.43
-3010,3.434
-3009,3.444
-3008,3.396
-3008,3.364
-3006,3.398
-3005.7,3.392
-3005,3.358
-3004,3.348
-3003.6,3.444
-3003,3.396
-3001,3.34
-33000,.298
-33000,.258
-2998,3.176
-2998,3.106
-2996,3.126
-2996,3.096
-2994.2,3.114
-2994,3.13
-2994,3.104
-2992,3.094
-2991,3.132
-2990.8,3.122
-2990,3.152
-2989,3.13
-2988,3.144
-2987,3.25
-2986.5,3.252
-2984,3.148
-2984,3.194
-2984,3.206
-2982.6,3.146
-2982,3.246
-2981,3.292
-2980,3.308
-2980,3.35
-2978.8,3.406
-2977,3.368
-2976,3.318
-2975,3.354
-2975,3.304
-2974.9,3.292
-2973,3.256
-2972,3.31
-2971.6,3.296
-2971,3.328
-2971,3.32
-2968,3.33
-2968,3.344
-2967.3,3.338
-2967,3.246
-2967,3.226
-2966,3.19
-2965.2,3.192
-2965,3.214
-2964,3.256
-2964,3.268
-2963,3.266
-2963,3.25
-2961,3.264
-2960,3.316
-2959.1,3.278
-2959,3.262
-2959,3.258
-2959,3.26
-2958,3.198
-2957,3.174
-2957,3.172
-2956,3.122
-2955.7,3.048
-2955,3.038
-2955,3.03
-2954,3.01
-2952,3.022
-2951.9,3.032
-2951,3.054
-2949,3.002
-2948,3.016
-2948,3.048
-2948,3.026
-2946,2.96
-2945,3.05
-2944.2,3.08
-2944,3.074
-2944,3.154
-2942,3.146
-2941,3.178
-2940.4,3.198
-2940,3.294
-2940,3.334
-2940,3.484
-2939,3.354
-2938,3.426
-2936.5,3.418
-2936,3.456
-2936,3.464
-2935,3.664
-2934,3.512
-2934,3.5
-2933.2,3.544
-2933,3.544
-2933,3.476
-2932,3.624
-2931,3.614
-2931,3.59
-2930,3.574
-2930,3.488
-2929,3.478
-2928.3,3.472
-2928,3.312
-2928,3.28
-2926.8,3.454
-2926,3.446
-2925,3.398
-2924,3.496
-2924,3.484
-2920,3.34
-2920,3.346
-2920,3.374
-2917.3,3.35
-2916,3.38
-2916,3.31
-2916,3.284
-2913.5,3.228
-2913,3.214
-2913,3.228
-2912,3.342
-2911,3.306
-2909.6,3.356
-2909,3.442
-2908,3.408
-2906,3.382
-2905.8,3.428
-2905,3.416
-2904,3.388
-2903,3.38
-2902,3.428
-2901,3.412
-2900,3.43
-2900,3.382
-2898.1,3.372
-2898,3.356
-2898,3.41
-2897,3.428
-2896,3.492
-2896,3.468
-2895,3.482
-2894.8,3.476
-2894,3.476
-2892,3.482
-2892,3.592
-2892,3.514
-2891,3.536
-2890.4,3.444
-2889,3.398
-2888.4,3.414
-2888,3.512
-2888,3.492
-2887,3.552
-2885,3.558
-2884,3.366
-2883,3.296
-2882.7,3.232
-2882,3.222
-2881,3.182
-2880,3.242
-2880,3.228
-2879,3.214
-2878.9,3.184
-2878,3.12
-2878,3.162
-2876.1,3.166
-2876,3.2
-2876,3.25
-2875,3.278
-2875,3.292
-2873,3.312
-2872,3.288
-2871,3.302
-2869,3.33
-2868,3.308
-2868,3.342
-2866,3.356
-2864,3.342
-2864,3.354
-2864,3.312
-2862,3.264
-2861,3.304
-2860.6,3.282
-2860,3.354
-2859.3,3.464
-2859,3.508
-2858,3.512
-2857,3.58
-2856,3.564
-2856,3.542
-2853,3.538
-2853,3.52
-2852,3.478
-2852,3.448
-2851.6,3.456
-2850,3.438
-2849,3.466
-2848,3.444
-2848,3.37
-2848,3.362
-2847.8,3.362
-2845,3.338
-2844,3.32
-2844,3.39
-2843.9,3.372
-2843,3.314
-2841,3.266
-2840.1,3.29
-2840,3.278
-2840,3.26
-2840,3.314
-2838,3.312
-2836.8,3.308
-2836,3.27
-2836,3.284
-2832.4,3.278
-2832,3.356
-2832,3.406
-2831,3.46
-2830.4,3.49
-2829,3.514
-2828,3.504
-2826,3.484
-2826,3.552
-2824.2,3.54
-2824,3.614
-2824,3.65
-2823,3.72
-2822,3.72
-2820,3.778
-2820,3.772
-2819,3.8
-2817,3.802
-2817,3.854
-2816,3.846
-2816,3.72
-2815,3.604
-2813.2,3.584
-2813,3.502
-2812,3.484
-2812,3.484
-2810,3.494
-2809.3,3.428
-2808,3.38
-2807,3.316
-2804,3.352
-2802,3.36
-2801.7,3.37
-2800,3.336
-2798.3,3.336
-2798,3.348
-2796,3.304
-2795,3.344
-2794,3.356
-2794,3.334
-2792,3.378
-2792,3.368
-2791.9,3.292
-2789,3.268
-2788,3.246
-2787,3.282
-2787,3.304
-2786.3,3.296
-2786,3.298
-2785,3.34
-2784,3.33
-2783,3.304
-2782.5,3.34
-2780,3.37
-2780,3.424
-2779,3.31
-2778.6,3.398
-2776,3.406
-2776,3.424
-2774.8,3.394
-2774,3.396
-2773,3.364
-2772,3.348
-2772,3.288
-2770,3.276
-2768,3.278
-2768,3.262
-2768,3.24
-2767.1,3.26
-2766,3.222
-2765,3.294
-2764,3.238
-2764,3.212
-2763.2,3.178
-2762,3.19
-2761,3.15
-2760,3.182
-2760,3.192
-2759.9,3.188
-2759,3.188
-2758,3.178
-2757,3.136
-2756,3.174
-2755,3.178
-2755,3.18
-2753,3.176
-2753,3.148
-2752,3.078
-2751,3.074
-2751,2.998
-2750,2.986
-2749,2.994
-2748,3.198
-2748,3.3
-2747.9,3.466
-2747,3.558
-2746,3.674
-2745,3.552
-2745,3.62
-2744,3.58
-2744,3.514
-2744,3.51
-2744,3.548
-2742,3.406
-2741,3.44
-2740.2,3.496
-2740,3.56
-2740,3.584
-2739,3.672
-2738,3.688
-2737,3.7
-2736,3.73
-2735,3.688
-2734,3.722
-2733,3.634
-2732,3.552
-2732,3.56
-2731.7,3.508
-2730,3.5
-2728.7,3.53
-2728,3.58
-2728,3.516
-2726,3.524
-2725,3.524
-2724.8,3.552
-2724,3.684
-2723,3.632
-2722,3.754
-2721.5,3.752
-2721,3.796
-2720,3.74
-2719,3.746
-2718,3.738
-2717.1,3.73
-2717,3.73
-2716,3.754
-2716,3.812
-2715,3.876
-2714,3.864
-2713,3.852
-2712,3.812
-2712,3.804
-2710,3.664
-2710,3.66
-2709.5,3.616
-2708,3.538
-2708,3.516
-2707,3.65
-2706,3.674
-2705.6,3.688
-2705,3.708
-2704,3.688
-2704,3.584
-2701,3.612
-2700,3.61
-2700,3.728
-2699,3.752
-2697.9,3.782
-2696,3.82
-2696,3.866
-2695,3.744
-2694,3.808
-2692,3.814
-2691,3.798
-2691,3.782
-2690.2,3.77
-2689,3.704
