-4.24,3.038
-4.238,3.042
-4.237,3.054
-4.237,3.028
-4.236,3.042
-4.235,3.082
-4.233,3.106
-4.232,3.092
-4.232,3.078
-4.232,3.052
-4.229,3.088
-4.228,3.012
-4.228,2.986
-4.227,2.968
-4.226,2.972
-4.226,2.9
-4.224,2.888
-4.224,2.88
-4.222,2.926
-4.221,2.88
-4.22,2.896
-4.219,2.896
-4.218,2.924
-4.217,2.928
-4.217,3.014
-4.216,3.01
-4.216,3.054
-4.213,3.07
-4.212,3.054
-4.21,3.02
-4.208,3
-4.206,2.872
-4.206,2.832
-4.206,2.846
-4.206,2.834
-4.204,2.874
-4.204,2.964
-4.202,3.004
-4.2,2.982
-4.2,2.952
-4.198,2.962
-4.197,2.97
-4.196,2.946
-4.193,2.968
-4.193,2.972
-4.192,2.956
-4.19,2.956
-4.189,2.984
-4.189,2.97
-4.188,2.964
-4.187,2.99
-4.185,2.992
-4.184,2.938
-4.183,2.952
-4.181,2.952
-4.18,2.932
-4.18,2.934
-4.179,2.974
-4.177,2.912
-4.176,2.954
-4.175,2.956
-4.175,2.992
-4.175,2.972
-4.172,3.022
-4.172,3.05
-4.169,3.02
-4.168,2.976
-4.167,3.026
-4.167,3.054
-4.164,2.968
-4.163,3.058
-4.162,3.108
-4.161,3.132
-4.16,3.05
-4.159,3.07
-4.157,3.05
-4.157,3.116
-4.156,3.04
-4.154,3.036
-4.154,3.136
-4.153,3.112
-4.152,3.054
-4.149,3.134
-4.149,3.164
-4.148,3.12
-4.148,3.116
-4.146,3.06
-4.144,3.028
-4.144,3.032
-4.143,3.008
-4.142,2.976
-4.141,3.022
-4.14,2.97
-4.14,2.972
-4.138,3.002
-4.137,2.996
-4.137,2.962
-4.136,2.96
-4.135,2.896
-4.134,2.874
-4.133,2.898
-4.132,2.868
-4.132,2.87
-4.131,2.96
-4.13,2.988
-4.13,2.948
-4.128,2.94
-4.128,2.836
-4.126,2.856
-4.126,2.828
-4.124,2.84
-4.124,2.894
-4.123,3.038
-4.122,3.014
-4.12,3.024
-4.12,3.014
-4.12,3.002
-4.117,3.008
-4.117,2.986
-4.116,2.912
-4.114,2.9
-4.113,2.938
-4.112,2.892
-4.112,2.942
-4.111,2.936
-4.108,3
-4.107,3.006
-4.106,2.994
-4.104,2.924
-4.102,3.018
-4.101,3.022
-4.1,3.006
-4.1,3.014
-4.098,3.092
-4.097,3.092
-4.096,3.112
-4.093,3.132
-4.092,3.184
-4.091,3.14
-4.089,3.148
-4.088,3.114
-4.088,3.09
-4.086,3.112
-4.085,3.114
-4.084,3.092
-4.082,3.134
-4.082,3.102
-4.08,3.032
-4.079,3.07
-4.076,3.054
-4.076,3.038
-4.076,3.066
-4.072,3.074
-4.072,3.062
-4.069,3.098
-4.068,3.078
-4.068,3.088
-4.065,3.098
-4.064,3.114
-4.062,3.09
-4.062,3.108
-4.06,3.108
-4.058,3.138
-4.056,3.118
-4.055,3.086
-4.055,3.064
-4.053,3.076
-4.053,3.12
-4.052,3.154
-4.051,3.214
-4.049,3.268
-4.048,3.276
-4.048,3.262
-4.046,3.276
-4.044,3.3
-4.044,3.31
-4.043,3.246
-4.041,3.236
-4.04,3.248
-4.04,3.084
-4.037,3.06
-4.037,3.136
-4.036,3.146
-4.034,2.95
-4.032,3.05
-4.031,3.05
-4.03,2.984
-4.028,2.964
-4.027,3.102
-4.024,3.094
-4.023,3.08
-4.021,3.112
-4.02,3.11
-4.02,3.11
-4.02,3.074
-4.016,3.074
-4.016,3.038
-4.014,3.036
-4.013,3.028
-4.012,3.092
-4.011,3.11
-4.009,3.152
-4.008,3.196
-4.008,3.224
-4.007,3.254
-4.005,3.264
-4.004,3.22
-4.004,3.232
-4.003,3.25
-4.001,3.288
-43,.306
-43,.382
-3.999,3.404
-3.996,3.474
-3.996,3.424
-3.994,3.426
-3.992,3.406
-3.992,3.334
-3.99,3.266
-3.988,3.25
-3.988,3.202
-3.987,3.21
-3.984,3.236
-3.984,3.248
-3.983,3.244
-3.982,3.228
-3.98,3.23
-3.98,3.22
-3.977,3.174
-3.977,3.15
-3.976,3.172
-3.973,3.146
-3.972,3.15
-3.97,3.152
-3.97,3.192
-3.968,3.164
-3.967,3.216
-3.966,3.186
-3.966,3.158
-3.964,3.144
-3.964,3.14
-3.962,3.096
-3.961,3.078
-3.96,3.076
-3.959,3.07
-3.958,3.042
-3.956,3.018
-3.956,2.986
-3.956,2.94
-3.956,2.906
-3.954,2.934
-3.953,2.934
-3.952,2.99
-3.952,3.054
-3.95,3.056
-3.949,3.058
-3.948,3.082
-3.947,3.044
-3.946,3.046
-3.944,3.04
-3.944,2.95
-3.944,2.866
-3.943,2.816
-3.942,2.796
-3.941,2.758
-3.94,2.83
-3.938,2.904
-3.938,2.93
-3.936,2.926
-3.935,3.01
-3.934,3.07
-3.933,3.028
-3.932,3.056
-3.931,3.096
-3.929,3.142
-3.929,3.106
-3.928,3.17
-3.927,3.164
-3.927,3.198
-3.925,3.15
-3.924,3.12
-3.923,3.048
-3.923,3.046
-3.921,2.986
-3.921,2.926
-3.92,2.916
-3.92,2.918
-3.918,2.934
-3.918,2.916
-3.916,2.96
-3.915,2.97
-3.912,3.006
-3.912,2.988
-3.908,2.986
-3.908,2.982
-3.906,3.002
-3.905,2.988
-3.904,3.004
-3.902,2.956
-3.9,2.95
-3.9,2.968
-3.897,2.946
-3.896,2.966
-3.894,2.988
-3.892,3.024
-3.891,3.026
-3.888,3.082
-3.888,3.066
-3.887,3.172
-3.885,3.14
-3.884,3.144
-3.884,3.17
-3.883,3.164
-3.88,3.136
-3.879,3.154
-3.878,3.126
-3.876,3.062
-3.876,3.008
-3.872,2.92
-3.872,2.88
-3.872,2.822
-3.868,2.792
-3.868,2.838
-3.868,2.878
-3.864,2.884
-3.864,2.914
-3.864,2.878
-3.862,2.878
-3.861,2.808
-3.86,2.788
-3.858,2.804
-3.858,2.91
-3.856,2.968
-3.856,2.978
-3.855,2.982
-3.854,3.066
-3.852,3.092
-3.852,3
-3.852,3.036
-3.85,3.092
-3.848,3.078
-3.847,3.03
-3.846,3.068
-3.846,3.102
-3.844,3.106
-3.843,3.086
-3.841,3.096
-3.84,3.082
-3.84,3.132
-3.837,3.104
-3.836,3.046
-3.835,3.068
-3.833,3.114
-3.832,3.07
-3.829,3.056
-3.828,3.062
-3.828,3.046
-3.827,3.036
-3.824,3.038
-3.824,3.078
-3.822,3.098
-3.82,3.05
-3.82,3.06
-3.818,3.058
-3.816,3.052
-3.816,3.068
-3.813,3.09
-3.812,3.08
-3.811,3.078
-3.809,3.054
-3.808,3.042
-3.808,3.02
-3.804,3.044
-3.803,3.05
-3.803,3.024
-3.8,3.04
-3.799,3.104
-3.796,3.072
-3.794,3.062
-3.793,3.128
-3.792,3.136
-3.791,3.098
-3.79,3.084
-3.788,3.09
-3.788,3.058
-3.786,2.996
-3.784,2.89
-3.783,2.916
-3.782,2.836
-3.78,2.784
-3.779,2.868
-3.778,2.924
-3.776,2.982
-3.774,3.076
-3.772,3.054
-3.772,3.078
-3.77,3.084
-3.768,2.976
-3.768,3.018
-3.765,3.15
-3.764,3.05
-3.764,3.154
-3.762,3.284
-3.76,3.232
-3.76,3.218
-3.759,3.226
-3.756,3.206
-3.756,3.07
-3.756,3.088
-3.753,3.004
-3.752,3.03
-3.749,2.958
-3.748,2.988
-3.745,2.98
-3.744,2.98
-3.744,2.958
-3.741,3.054
-3.74,2.998
-3.74,2.934
-3.737,2.888
-3.736,2.88
-3.736,2.766
-3.733,2.824
-3.732,2.856
-3.731,2.944
-3.729,2.92
-3.728,2.95
-3.727,2.954
-3.726,3.018
-3.725,3.038
-3.724,3.146
-3.722,3.192
-3.72,3.22
-3.719,3.204
-3.719,3.184
-3.716,3.196
-3.716,3.164
-3.716,3.148
-3.713,3.07
-3.712,3.066
-3.711,2.986
-3.708,3.012
-3.708,2.98
-3.708,3.022
-3.705,3.018
-3.704,3.026
-3.704,2.932
-3.7,2.936
-3.7,2.914
-3.698,2.914
-3.697,2.86
-3.696,2.912
-3.695,2.924
-3.693,2.936
-3.692,2.954
-3.692,3.042
-3.69,3.07
-3.688,3.1
-3.687,3.172
-3.686,3.194
-3.684,3.164
-3.683,3.248
-3.682,3.282
-3.68,3.272
-3.68,3.346
-3.679,3.418
-3.676,3.37
-3.676,3.428
-3.674,3.49
-3.674,3.436
-3.672,3.436
-3.669,3.418
-3.668,3.348
-3.668,3.278
-3.667,3.214
-3.664,3.144
-3.663,3.15
-3.661,3.07
-3.66,3.028
-3.658,3.058
-3.658,2.98
-3.656,2.902
-3.654,2.976
-3.653,2.944
-3.652,2.976
-3.65,3.016
-3.648,3.152
-3.647,3.084
-3.644,3.166
-3.643,3.22
-3.643,3.218
-3.64,3.17
-3.64,3.216
-3.64,3.278
-3.637,3.298
-3.636,3.478
-3.636,3.522
-3.635,3.598
-3.634,3.52
-3.632,3.46
-3.631,3.396
-3.631,3.354
-3.628,3.35
-3.628,3.396
-3.627,3.384
-3.626,3.334
-3.624,3.294
-3.624,3.184
-3.623,3.064
-3.621,3.044
-3.621,2.976
-3.62,3.01
-3.618,3.06
-3.618,3.084
-3.616,2.972
-3.616,3.042
-3.615,2.972
-3.612,2.924
-3.612,2.954
-3.611,3.006
-3.61,3.01
-3.609,3.066
-3.608,3.066
-3.608,3.088
-3.608,3.1
-3.604,3.09
-3.604,3.05
-3.604,3.112
-3.601,3.06
-3.6,3.124
-3.597,3.146
-3.596,3.164
-3.596,3.158
-3.594,3.216
-3.592,3.158
-3.59,3.128
-3.588,3.192
-3.587,3.126
-3.587,3.114
-3.584,3.168
-3.584,3.132
-3.583,3.064
-3.58,3.134
-3.58,3.1
-3.578,3.052
-3.577,3.022
-3.576,3.002
-3.576,2.976
-3.574,2.972
-3.572,2.968
-3.572,3.026
-3.57,3.08
-3.569,3.066
-3.568,3.07
-3.568,3.082
-3.567,3.072
-3.567,3.04
-3.566,3.066
-3.565,3.068
-3.564,3.064
-3.563,3.088
-3.562,3.114
-3.56,3.086
-3.56,3.106
-3.558,3.076
-3.556,3.088
-3.556,3.02
-3.556,3.04
-3.554,3.036
-3.554,3.068
-3.553,3.066
-3.552,3.118
-3.552,3.122
-3.551,3.138
-3.551,3.126
-3.549,3.164
-3.548,3.17
-3.548,3.16
-3.546,3.124
-3.545,3.118
-3.544,3.018
-3.544,3.01
-3.542,2.964
-3.54,2.962
-3.54,2.934
-3.54,2.948
-3.539,2.958
-3.537,2.94
-3.536,2.938
-3.535,2.952
-3.535,2.93
-3.534,2.93
-3.533,2.924
-3.532,2.918
-3.531,2.95
-3.53,2.968
-3.528,2.938
-3.528,2.988
-3.528,2.982
-3.527,2.95
-3.527,2.946
-3.527,2.942
-3.526,2.962
-3.525,2.976
-3.524,3.012
-3.522,3.038
-3.52,3.05
-3.52,3.068
-3.517,3.086
-3.517,3.042
-3.516,3.054
-3.514,3.032
-3.512,3.012
-3.51,2.982
-3.508,3.018
-3.506,2.988
-3.504,2.99
-3.502,2.978
-3.501,3.006
-3.5,2.936
-3.5,2.946
-3.497,2.954
-3.496,2.952
-3.495,2.868
-3.494,2.918
-3.493,2.908
-3.492,2.96
-3.491,2.936
-3.49,2.996
-3.488,3.018
-3.488,3.008
-3.485,2.986
-3.484,3.04
-3.483,3.014
-3.482,3.006
-3.482,3.04
-3.48,2.956
-3.479,2.948
-3.478,2.974
-3.476,2.986
-3.476,2.98
-3.474,3.004
-3.473,3.006
-3.473,2.986
-3.472,2.982
-3.47,2.956
-3.468,2.978
-3.467,2.966
-3.467,2.98
-3.465,2.988
-3.464,3.01
-3.464,3.056
-3.462,3.008
-3.461,3.08
-3.46,2.96
-3.459,2.942
-3.459,2.888
-3.457,2.892
-3.456,2.814
-3.456,2.878
-3.454,2.86
-3.453,2.874
-3.452,2.898
-3.452,2.932
-3.451,2.942
-3.449,2.948
-3.448,2.996
-3.447,3.06
-3.446,3.038
-3.445,3.094
-3.444,3.174
-3.444,3.19
-3.443,3.146
-3.441,3.14
-3.44,3.176
-3.44,3.188
-3.439,3.176
-3.438,3.244
-3.436,3.322
-3.436,3.304
-3.434,3.246
-3.433,3.232
-3.433,3.22
-3.432,3.204
-3.431,3.166
-3.429,3.19
-3.428,3.142
-3.428,3.114
-3.427,3.086
-3.426,3.082
-3.424,3.082
-3.424,3.144
-3.423,3.126
-3.421,3.092
-3.42,3.132
-3.42,3.136
-3.419,3.05
-3.417,3.062
-3.417,3.152
-3.416,3.136
-3.414,3.164
-3.412,3.242
-3.412,3.184
-3.411,3.118
-3.41,3.056
-3.408,3.034
-3.408,3.038
-3.407,3.064
-3.406,3.108
-3.404,3.172
-3.404,3.162
-3.402,3.19
-3.4,3.104
-3.399,3.12
-3.398,3.122
-3.396,3.192
-3.396,3.218
-3.393,3.33
-3.392,3.344
-3.39,3.336
-3.388,3.268
-3.387,3.266
-3.385,3.278
-3.384,3.252
-3.384,3.252
-3.383,3.27
-3.381,3.226
-3.38,3.23
-3.378,3.206
-3.376,3.188
-3.375,3.194
-3.375,3.186
-3.372,3.168
-3.372,3.204
-3.37,3.25
-3.368,3.202
-3.368,3.25
-3.366,3.284
-3.365,3.342
-3.364,3.364
-3.364,3.406
-3.362,3.404
-3.36,3.426
-3.36,3.36
-3.358,3.392
-3.356,3.448
-3.356,3.462
-3.356,3.446
-3.354,3.512
-3.352,3.48
-3.352,3.492
-3.352,3.42
-3.35,3.406
-3.35,3.402
-3.348,3.346
-3.347,3.332
-3.347,3.356
-3.345,3.468
-3.344,3.346
-3.343,3.456
-3.343,3.362
-3.341,3.364
-3.341,3.364
-3.34,3.39
-3.339,3.304
-3.338,3.328
-3.337,3.38
-3.336,3.25
-3.335,3.296
-3.333,3.274
-3.333,3.306
-3.332,3.29
-3.331,3.332
-3.33,3.316
-3.329,3.328
-3.329,3.332
-3.328,3.306
-3.327,3.208
-3.327,3.192
-3.3253,3.224
-3.325,3.216
-3.324,3.198
-3.324,3.33
-3.324,3.382
-3.323,3.368
-3.322,3.384
-3.321,3.444
-3.32,3.458
-3.32,3.472
-3.319,3.394
-3.318,3.394
-3.317,3.466
-3.316,3.414
-3.316,3.394
-3.316,3.46
-3.315,3.502
-3.314,3.416
-3.313,3.452
-3.312,3.468
-3.311,3.492
-3.311,3.378
-3.311,3.43
-3.3093,3.41
-3.309,3.46
-3.308,3.46
-3.308,3.616
-3.308,3.604
-3.305,3.562
-3.304,3.476
-3.304,3.488
-3.303,3.35
-3.3024,3.346
-3.301,3.378
-3.301,3.442
-3.301,3.42
-3.3,3.42
-3.3,3.41
-3.299,3.456
-3.299,3.338
-3.296,3.282
-3.296,3.334
-3.293,3.324
-3.2921,3.312
-3.292,3.408
-3.292,3.456
-3.292,3.416
-3.291,3.338
-3.291,3.214
-3.29,3.016
-3.29,2.874
-3.289,2.9
-3.289,2.894
-3.288,2.956
-3.287,3.036
-3.284,3.05
-3.284,3.064
-3.284,3.088
-3.2838,3.14
-3.281,3.194
-3.2803,3.302
-3.28,3.284
-3.28,3.282
-3.277,3.166
-3.276,3.152
-3.276,3.158
-3.2756,3.116
-3.273,3.12
-3.272,3.15
-3.272,3.144
-3.2714,3.142
-3.268,3.18
-3.268,3.088
-3.268,3.092
-3.2678,3.086
-3.265,2.998
-3.264,2.97
-3.2631,2.994
-3.263,2.968
-3.2609,2.958
-3.26,3.052
-3.259,3.012
-3.257,3.082
-3.256,3.1
-3.255,3.104
-3.254,3.066
-3.254,3.074
-3.254,3.052
-3.252,2.964
-3.252,2.974
-3.251,2.984
-3.25,3.002
-3.249,3.048
-3.248,3.066
-3.248,3.088
-3.2465,3.112
-3.245,3.122
-3.245,3.088
-3.244,3.166
-3.244,3.152
-3.241,3.092
-3.24,3.084
-3.2382,3.104
-3.238,3.122
-3.238,3.086
-3.236,3.056
-3.235,3.09
-3.2341,3.092
-3.234,3.066
-3.232,3.02
-3.23,3.126
-3.2299,3.014
-3.228,3.03
-3.2264,3.056
-3.226,3.17
-3.224,3.128
-3.224,3.152
-3.223,3.118
-3.2225,3.09
-3.22,2.958
-3.22,2.926
-3.2198,2.988
-3.2175,2.972
-3.216,2.898
-3.216,2.962
-3.2144,2.92
-3.213,2.916
-3.2128,2.81
-3.212,2.818
-3.211,2.866
-3.2097,2.958
-3.209,2.858
-3.208,2.898
-3.2079,2.914
-3.2067,2.808
-3.206,2.714
-3.2048,2.82
-3.2041,2.874
-3.204,2.918
-3.203,2.994
-3.202,3.048
-3.2018,3.044
-3.2003,3.012
-3.2,3.014
-3.1987,2.978
-3.198,3.014
-3.1971,3.012
-3.196,3.052
-3.196,3.01
-3.195,2.996
-3.194,3.002
-3.1924,3.04
-3.192,2.978
-3.192,3.08
-3.1911,3.058
-3.189,3.07
-3.1885,3.038
-3.188,3.05
-3.188,3.068
-3.1862,3.154
-3.186,3.16
-3.1846,3.162
-3.184,3.19
-3.183,3.104
-3.183,3.116
-3.182,3.132
-3.18,3.124
-3.18,3.196
-3.178,3.214
-3.177,3.246
-3.176,3.214
-3.174,3.186
-3.173,3.158
-3.172,3.122
-3.171,3.092
-3.168,3.072
-3.168,3.09
-3.166,3.092
-3.1656,3.088
-3.165,3.064
-3.164,3.066
-3.164,3.024
-3.162,3.01
-3.16,3.032
-3.16,3.052
-3.1596,3.046
-3.158,3.102
-3.156,3.088
-3.156,3.176
-3.154,3.112
-3.153,3.172
-3.1526,3.22
-3.152,3.162
-3.151,3.166
-3.151,3.272
-3.148,3.348
-3.148,3.372
-3.146,3.432
-3.146,3.434
-3.1448,3.496
-3.144,3.512
-3.144,3.502
-3.141,3.606
-3.14,3.498
-3.139,3.434
-3.1387,3.376
-3.136,3.364
-3.136,3.348
-3.136,3.448
-3.134,3.444
-3.134,3.41
-3.133,3.428
-3.132,3.37
-3.132,3.282
-3.131,3.28
-3.1299,3.268
-3.129,3.214
-3.128,3.29
-3.128,3.332
-3.125,3.348
-3.124,3.338
-3.123,3.322
-3.122,3.278
-3.12,3.336
-3.119,3.246
-3.119,3.218
-3.117,3.21
-3.116,3.128
-3.116,3.104
-3.116,3.126
-3.113,3.124
-3.112,3.152
-3.11,3.182
-3.109,3.15
-3.108,3.182
-3.107,3.206
-3.105,3.156
-3.104,3.15
-3.104,3.07
-3.103,3.038
-3.1021,3.048
-3.101,3.09
-3.1,3.14
-3.1,3.174
-3.098,3.192
-3.0961,3.18
-3.096,3.12
-3.095,3.072
-3.094,3.132
-3.092,3.138
-3.092,3.11
-3.089,3.168
-3.088,3.186
-3.086,3.138
-3.086,3.152
-3.084,3.13
-3.084,3.088
-3.083,3.052
-3.0822,3.062
-3.082,3.008
-3.08,3.024
-3.08,3.044
-3.079,3.05
-3.078,3.06
-3.077,3.028
-3.076,2.954
-3.075,2.942
-3.0743,2.924
-3.074,2.924
-3.073,2.964
-3.072,3.024
-3.072,3.056
-3.07,3.006
-3.07,2.992
-3.0683,2.956
-3.068,2.962
-3.068,2.974
-3.067,3.04
-3.066,3.03
-3.065,3.048
-3.064,3.062
-3.063,3.034
-3.063,3.064
-3.0613,3.108
-3.06,3.172
-3.06,3.264
-3.059,3.24
-3.058,3.278
-3.057,3.206
-3.056,3.182
-3.0553,3.164
-3.055,3.248
-3.054,3.254
-3.053,3.286
-3.052,3.28
-3.052,3.256
-3.051,3.216
-3.048,3.21
-3.048,3.258
-3.048,3.276
-3.048,3.226
-3.0474,3.22
-3.046,3.19
-3.044,3.13
-3.0437,3.114
-3.043,3.11
-3.043,3.102
-3.041,3.152
-3.04,3.15
-3.039,3.126
-3.038,3.206
-3.038,3.214
-3.0364,3.094
-3.036,3.14
-3.036,3.194
-3.035,3.106
-3.034,3.126
-3.0326,3.198
-3.032,3.244
-3.032,3.26
-3.03,3.28
-3.029,3.312
-3.0287,3.35
-3.028,3.332
-3.027,3.396
-3.025,3.35
-3.025,3.36
-3.0249,3.344
-3.024,3.334
-3.023,3.232
-3.021,3.35
-3.021,3.328
-3.02,3.382
-3.02,3.382
-3.018,3.404
-3.018,3.394
-3.0172,3.398
-3.016,3.418
-3.016,3.404
-3.014,3.426
-3.0128,3.422
-3.012,3.46
-3.012,3.396
-3.011,3.43
-3.01,3.434
-3.009,3.444
-3.008,3.396
-3.008,3.364
-3.006,3.398
-3.0057,3.392
-3.005,3.358
-3.004,3.348
-3.0036,3.444
-3.003,3.396
-3.001,3.34
-33,.298
-33,.258
-2.998,3.176
-2.998,3.106
-2.996,3.126
-2.996,3.096
-2.9942,3.114
-2.994,3.13
-2.994,3.104
-2.992,3.094
-2.991,3.132
-2.9908,3.122
-2.99,3.152
-2.989,3.13
-2.988,3.144
-2.987,3.25
-2.9865,3.252
-2.984,3.148
-2.984,3.194
-2.984,3.206
-2.9826,3.146
-2.982,3.246
-2.981,3.292
-2.98,3.308
-2.98,3.35
-2.9788,3.406
-2.977,3.368
-2.976,3.318
-2.975,3.354
-2.975,3.304
-2.9749,3.292
-2.973,3.256
-2.972,3.31
-2.9716,3.296
-2.971,3.328
-2.971,3.32
-2.968,3.33
-2.968,3.344
-2.9673,3.338
-2.967,3.246
-2.967,3.226
-2.966,3.19
-2.9652,3.192
-2.965,3.214
-2.964,3.256
-2.964,3.268
-2.963,3.266
-2.963,3.25
-2.961,3.264
-2.96,3.316
-2.9591,3.278
-2.959,3.262
-2.959,3.258
-2.959,3.26
-2.958,3.198
-2.957,3.174
-2.957,3.172
-2.956,3.122
-2.9557,3.048
-2.955,3.038
-2.955,3.03
-2.954,3.01
-2.952,3.022
-2.9519,3.032
-2.951,3.054
-2.949,3.002
-2.948,3.016
-2.948,3.048
-2.948,3.026
-2.946,2.96
-2.945,3.05
-2.9442,3.08
-2.944,3.074
-2.944,3.154
-2.942,3.146
-2.941,3.178
-2.9404,3.198
-2.94,3.294
-2.94,3.334
-2.94,3.484
-2.939,3.354
-2.938,3.426
-2.9365,3.418
-2.936,3.456
-2.936,3.464
-2.935,3.664
-2.934,3.512
-2.934,3.5
-2.9332,3.544
-2.933,3.544
-2.933,3.476
-2.932,3.624
-2.931,3.614
-2.931,3.59
-2.93,3.574
-2.93,3.488
-2.929,3.478
-2.9283,3.472
-2.928,3.312
-2.928,3.28
-2.9268,3.454
-2.926,3.446
-2.925,3.398
-2.924,3.496
-2.924,3.484
-2.92,3.34
-2.92,3.346
-2.92,3.374
-2.9173,3.35
-2.916,3.38
-2.916,3.31
-2.916,3.284
-2.9135,3.228
-2.913,3.214
-2.913,3.228
-2.912,3.342
-2.911,3.306
-2.9096,3.356
-2.909,3.442
-2.908,3.408
-2.906,3.382
-2.9058,3.428
-2.905,3.416
-2.904,3.388
-2.903,3.38
-2.902,3.428
-2.901,3.412
-2.9,3.43
-2.9,3.382
-2.8981,3.372
-2.898,3.356
-2.898,3.41
-2.897,3.428
-2.896,3.492
-2.896,3.468
-2.895,3.482
-2.8948,3.476
-2.894,3.476
-2.892,3.482
-2.892,3.592
-2.892,3.514
-2.891,3.536
-2.8904,3.444
-2.889,3.398
-2.8884,3.414
-2.888,3.512
-2.888,3.492
-2.887,3.552
-2.885,3.558
-2.884,3.366
-2.883,3.296
-2.8827,3.232
-2.882,3.222
-2.881,3.182
-2.88,3.242
-2.88,3.228
-2.879,3.214
-2.8789,3.184
-2.878,3.12
-2.878,3.162
-2.8761,3.166
-2.876,3.2
-2.876,3.25
-2.875,3.278
-2.875,3.292
-2.873,3.312
-2.872,3.288
-2.871,3.302
-2.869,3.33
-2.868,3.308
-2.868,3.342
-2.866,3.356
-2.864,3.342
-2.864,3.354
-2.864,3.312
-2.862,3.264
-2.861,3.304
-2.8606,3.282
-2.86,3.354
-2.8593,3.464
-2.859,3.508
-2.858,3.512
-2.857,3.58
-2.856,3.564
-2.856,3.542
-2.853,3.538
-2.853,3.52
-2.852,3.478
-2.852,3.448
-2.8516,3.456
-2.85,3.438
-2.849,3.466
-2.848,3.444
-2.848,3.37
-2.848,3.362
-2.8478,3.362
-2.845,3.338
-2.844,3.32
-2.844,3.39
-2.8439,3.372
-2.843,3.314
-2.841,3.266
-2.8401,3.29
-2.84,3.278
-2.84,3.26
-2.84,3.314
-2.838,3.312
-2.8368,3.308
-2.836,3.27
-2.836,3.284
-2.8324,3.278
-2.832,3.356
-2.832,3.406
-2.831,3.46
-2.8304,3.49
-2.829,3.514
-2.828,3.504
-2.826,3.484
-2.826,3.552
-2.8242,3.54
-2.824,3.614
-2.824,3.65
-2.823,3.72
-2.822,3.72
-2.82,3.778
-2.82,3.772
-2.819,3.8
-2.817,3.802
-2.817,3.854
-2.816,3.846
-2.816,3.72
-2.815,3.604
-2.8132,3.584
-2.813,3.502
-2.812,3.484
-2.812,3.484
-2.81,3.494
-2.8093,3.428
-2.808,3.38
-2.807,3.316
-2.804,3.352
-2.802,3.36
-2.8017,3.37
-2.8,3.336
-2.7983,3.336
-2.798,3.348
-2.796,3.304
-2.795,3.344
-2.794,3.356
-2.794,3.334
-2.792,3.378
-2.792,3.368
-2.7919,3.292
-2.789,3.268
-2.788,3.246
-2.787,3.282
-2.787,3.304
-2.7863,3.296
-2.786,3.298
-2.785,3.34
-2.784,3.33
-2.783,3.304
-2.7825,3.34
-2.78,3.37
-2.78,3.424
-2.779,3.31
-2.7786,3.398
-2.776,3.406
-2.776,3.424
-2.7748,3.394
-2.774,3.396
-2.773,3.364
-2.772,3.348
-2.772,3.288
-2.77,3.276
-2.768,3.278
-2.768,3.262
-2.768,3.24
-2.7671,3.26
-2.766,3.222
-2.765,3.294
-2.764,3.238
-2.764,3.212
-2.7632,3.178
-2.762,3.19
-2.761,3.15
-2.76,3.182
-2.76,3.192
-2.7599,3.188
-2.759,3.188
-2.758,3.178
-2.757,3.136
-2.756,3.174
-2.755,3.178
-2.755,3.18
-2.753,3.176
-2.753,3.148
-2.752,3.078
-2.751,3.074
-2.751,2.998
-2.75,2.986
-2.749,2.994
-2.748,3.198
-2.748,3.3
-2.7479,3.466
-2.747,3.558
-2.746,3.674
-2.745,3.552
-2.745,3.62
-2.744,3.58
-2.744,3.514
-2.744,3.51
-2.744,3.548
-2.742,3.406
-2.741,3.44
-2.7402,3.496
-2.74,3.56
-2.74,3.584
-2.739,3.672
-2.738,3.688
-2.737,3.7
-2.736,3.73
-2.735,3.688
-2.734,3.722
-2.733,3.634
-2.732,3.552
-2.732,3.56
-2.7317,3.508
-2.73,3.5
-2.7287,3.53
-2.728,3.58
-2.728,3.516
-2.726,3.524
-2.725,3.524
-2.7248,3.552
-2.724,3.684
-2.723,3.632
-2.722,3.754
-2.7215,3.752
-2.721,3.796
-2.72,3.74
-2.719,3.746
-2.718,3.738
-2.7171,3.73
-2.717,3.73
-2.716,3.754
-2.716,3.812
-2.715,3.876
-2.714,3.864
-2.713,3.852
-2.712,3.812
-2.712,3.804
-2.71,3.664
-2.71,3.66
-2.7095,3.616
-2.708,3.538
-2.708,3.516
-2.707,3.65
-2.706,3.674
-2.7056,3.688
-2.705,3.708
-2.704,3.688
-2.704,3.584
-2.701,3.612
-2.7,3.61
-2.7,3.728
-2.699,3.752
-2.6979,3.782
-2.696,3.82
-2.696,3.866
-2.695,3.744
-2.694,3.808
-2.692,3.814
-2.691,3.798
-2.691,3.782
-2.6902,3.77
-2.689,3.704
-2.688,3.736
-2.687,3.628
-2.6864,3.546
-2.686,3.57
-2.684,3.558
-2.684,3.446
-2.684,3.472
-2.684,3.46
-2.6831,3.42
-2.681,3.366
-2.681,3.36
-2.68,3.322
-2.679,3.292
-2.678,3.346
-2.677,3.34
-2.6767,3.322
-2.676,3.31
-2.674,3.332
-2.674,3.246
-2.672,3.29
-2.672,3.27
-2.671,3.25
-2.67,3.258
-2.669,3.23
-2.668,3.19
-2.667,3.208
-2.665,3.196
-2.664,3.33
-2.664,3.414
-2.6633,3.362
-2.663,3.388
-2.662,3.462
