# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200805310445,9.7,0
200805310450,9.6,0
200805310455,9.6,0
200805310500,9.5,0
200805310505,9.5,0
200805310510,9.4,0
200805310515,9.4,0
200805310520,9.3,0
200805310525,9.3,0
200805310530,9.2,0
200805310535,9.2,0
200805310540,9.1,0
200805310545,9,0
200805310550,8.8,0
200805310555,8.7,0
200805310600,8.5,0
200805310605,8.3,0
200805310610,8.1,0
200805310615,7.9,0
200805310620,7.7,0
200805310625,7.5,0
200805310630,7.3,0
200805310635,7.2,0
200805310640,7.1,0
200805310645,7,0
200805310650,6.8,0
200805310655,6.7,0
200805310700,6.6,0
200805310705,6.5,0
200805310710,6.2,0
200805310715,6.3,0
200805310720,6.3,0
200805310725,6.1,0
200805310730,6,0
200805310735,6,0
200805310740,5.8,0
200805310745,5.8,0
200805310750,5.7,0
200805310755,5.6,0
200805310800,5.5,0
200805310805,5.5,0
200805310810,5.5,0
200805310815,5.2,0
200805310820,5.3,0
200805310825,5.2,0
200805310830,5.1,0
200805310835,5,0
200805310840,5,0
200805310845,4.9,0
200805310850,4.9,0
200805310855,4.7,0
200805310900,4.7,0
200805310905,4.6,0
200805310910,4.6,0
200805310915,4.5,0
200805310920,4.5,0
200805310925,4.4,0
200805310930,4.3,0
200805310935,4.3,0
200805310940,4.3,0
200805310945,4.2,0
200805310950,4.2,0
200805310955,4.1,0
200805311000,4.1,0
200805311005,4,0
200805311010,4,0
200805311015,3.9,0
200805311020,3.8,0
200805311025,3.8,0
200805311030,3.8,0
200805311035,3.8,0
200805311040,3.8,0
200805311045,3.8,0
200805311050,3.8,0
200805311055,3.8,0
200805311100,3.7,0
200805311105,3.7,0
200805311110,3.6,0
200805311115,3.6,0
200805311120,3.5,0
200805311125,3.6,0
200805311130,3.6,0
200805311135,3.5,0
200805311140,3.5,0
200805311145,3.5,0
200805311150,3.5,0
200805311155,3.5,0
200805311200,3.6,0
200805311205,3.5,0
200805311210,3.6,0
200805311215,3.6,0
200805311220,3.7,0
200805311225,3.8,0
200805311230,3.8,0
200805311235,3.8,0
200805311240,3.7,0
200805311245,3.8,0
200805311250,3.9,0
200805311255,3.9,0
200805311300,4,0
200805311305,3.9,0
200805311310,4.1,0
200805311315,4.1,0
200805311320,4.3,0
200805311325,4.2,0
200805311330,4.4,0
200805311335,4.5,0
200805311340,4.6,0
200805311345,4.7,0
200805311350,4.8,0
200805311355,4.9,0
200805311400,5.1,0
200805311405,5.2,0
200805311410,5.4,0
200805311415,5.5,0
200805311420,5.7,0
200805311425,5.9,0
200805311430,5.9,0
200805311435,6.1,0
200805311440,6.3,0
200805311445,6.4,0
200805311450,6.8,0
200805311455,7.4,0
200805311500,7.4,0
200805311505,7.5,0
200805311510,7.6,0
200805311515,8.1,0
200805311520,8.5,0
200805311525,9.3,0
200805311530,10,0
200805311535,10.2,0
200805311540,10.6,0
200805311545,10.9,0
200805311550,10.2,0
200805311555,11.2,0
200805311600,11.1,0
200805311605,11.4,0
200805311610,11.1,0
200805311615,11.6,0
200805311620,12.1,0
200805311625,12.1,0
200805311630,12.1,0
200805311635,12.4,0
200805311640,12.6,0
200805311645,12.6,0
200805311650,12.7,0
200805311655,13,0
200805311700,13,0
200805311705,13.2,0
200805311710,13.3,0
200805311715,13.5,0
200805311720,13.7,0
200805311725,14,0
200805311730,14,0
200805311735,14.2,0
200805311740,14.5,0
200805311745,14.6,0
200805311750,14.6,0
200805311755,14.8,0
200805311800,15.3,0
200805311805,15,0
200805311810,15.3,0
200805311815,15.4,0
200805311820,15.5,0
200805311825,15.8,0
200805311830,16.2,0
200805311835,15.6,0
200805311840,15.9,0
200805311845,16.5,0
200805311850,16.7,0
200805311855,17.1,0
200805311900,17.2,0
200805311905,17.2,0
200805311910,17.5,0
200805311915,17.1,0
200805311920,17,0
200805311925,17.8,0
200805311930,17.7,0
200805311935,17.2,0
200805311940,17.4,0
200805311945,17.3,0
200805311950,18,0
200805311955,17.8,0
200805312000,17.9,0
200805312005,17.9,0
200805312010,18.3,0
200805312015,18.5,0
200805312020,18.6,0
200805312025,18.8,0
200805312030,18.3,0
200805312035,18.1,0
200805312040,18.1,0
200805312045,18.4,0
200805312050,18.3,0
200805312055,18.3,0
200805312100,18.1,0
200805312105,18,0
200805312110,18.3,0
200805312115,18.1,0
200805312120,18.1,0
200805312125,18.1,0
200805312130,18.2,0
200805312135,18.3,0
200805312140,18,0
200805312145,17.9,0
200805312150,18.3,0
200805312155,17.9,0
200805312200,17.9,0
200805312205,18.2,0
200805312210,18.3,0
200805312215,18.2,0
200805312220,18.1,0
200805312225,18.2,0
200805312230,18,0
200805312235,17.8,0
200805312240,17.9,0
200805312245,17.8,0
200805312250,17.4,0
200805312255,17.5,0
200805312300,17.5,0
200805312305,17.1,0
200805312310,17.2,0
200805312315,17.1,0
200805312320,17.2,0
200805312325,17.1,0
200805312330,16.6,0
200805312335,16.7,0
200805312340,16.4,0
200805312345,16.3,0
200805312350,16.7,0
200805312355,16.3,0
200806010000,15.9,0
200806010005,16,0
200806010010,15.7,0
200806010015,15.5,0
200806010020,15.6,0
200806010025,15.5,0
200806010030,15.4,0
200806010035,15.1,0
200806010040,15.1,0
200806010045,14.8,0
200806010050,14.5,0
200806010055,14.6,0
200806010100,14.5,0
200806010105,14.5,0
200806010110,14.4,0
200806010115,14,0
200806010120,14.2,0
200806010125,14.2,0
200806010130,14.1,0
200806010135,14,0
200806010140,13.9,0
200806010145,13.8,0
200806010150,13.8,0
200806010155,13.8,0
200806010200,13.5,0
200806010205,13.6,0
200806010210,13.2,0
200806010215,13.2,0
200806010220,12.9,0
200806010225,13,0
200806010230,13,0
200806010235,12.6,0
200806010240,12.5,0
200806010245,12.3,0
200806010250,12.2,0
200806010255,12.1,0
200806010300,11.5,0
200806010305,11.5,0
200806010310,11.5,0
200806010315,11.3,0
200806010320,11.2,0
200806010325,10.9,0
200806010330,10.7,0
200806010335,10.8,0
200806010340,10.3,0
200806010345,10.6,0
200806010350,10.2,0
200806010355,10,0
200806010400,10.1,0
200806010405,10,0
200806010410,9.7,0
200806010415,9.6,0
200806010420,9.4,0
200806010425,9.3,0
200806010430,9.2,0
200806010435,9,0
200806010440,8.9,0
200806010445,8.8,0
200806010450,8.6,0
200806010455,8.4,0
200806010500,8.4,0
200806010505,8.2,0
200806010510,8.1,0
200806010515,8,0
200806010520,8,0
200806010525,7.9,0
200806010530,7.9,0
200806010535,8.1,0
200806010540,8.1,0
200806010545,8.2,0
200806010550,8.2,0
200806010555,8.3,0
200806010600,8.4,0
200806010605,8.6,0
200806010610,8.6,0
200806010615,8.8,0
200806010620,8.8,0
200806010625,8.9,0
200806010630,9,0
200806010635,9.1,0
200806010640,9.1,0
200806010645,9.1,0
200806010650,9.2,0
200806010655,9.3,0
200806010700,9.3,0
200806010705,9.3,0
200806010710,9.2,0
200806010715,9.3,0
200806010720,9.3,0
200806010725,9.3,0
200806010730,9.4,0
200806010735,9.3,0
200806010740,9.4,0
200806010745,9.5,0
200806010750,9.4,0
200806010755,9.3,0
200806010800,9.3,0
200806010805,9.4,0
200806010810,9.3,0
200806010815,9.3,0
200806010820,9.3,0
200806010825,9.4,0
200806010830,9.4,0
200806010835,9.4,0
200806010840,9.4,0
200806010845,9.3,0
200806010850,9.3,0
200806010855,9.3,0
200806010900,9.3,0
200806010905,9.3,0
200806010910,9.4,0
200806010915,9.2,0
200806010920,9.2,0
200806010925,9.2,0
200806010930,9.2,0
200806010935,9.3,0
200806010940,9.3,0
200806010945,9.2,0
200806010950,9.3,0
200806010955,9.3,0
200806011000,9.3,0
200806011005,9.3,0
200806011010,9.2,0
200806011015,9.2,0
200806011020,9.3,0
200806011025,9.3,0
200806011030,9.3,0
200806011035,9.3,0
200806011040,9.2,0
200806011045,9.2,0
200806011050,9.1,0
200806011055,9,0
200806011100,9,0
200806011105,9,0
200806011110,8.9,0
200806011115,8.9,0
200806011120,8.8,0
200806011125,8.8,0
200806011130,8.8,0
200806011135,8.7,0
200806011140,8.7,0
200806011145,8.7,0
200806011150,8.6,0
200806011155,8.6,0
200806011200,8.6,0
200806011205,8.6,0
200806011210,8.7,0
200806011215,8.6,0
200806011220,8.6,0
200806011225,8.6,0
200806011230,8.6,0
200806011235,8.6,0
200806011240,8.6,0
200806011245,8.5,0
200806011250,8.6,0
200806011255,8.6,0
200806011300,8.5,0
200806011305,8.6,0
200806011310,8.6,0
200806011315,8.6,0
200806011320,8.5,0
200806011325,8.6,0
200806011330,8.5,0
200806011335,8.5,0
200806011340,8.6,0
200806011345,8.6,0
200806011350,8.6,0
200806011355,8.6,0
200806011400,8.6,0
200806011405,8.6,0
200806011410,8.6,0
200806011415,8.6,0
200806011420,8.6,0
200806011425,8.7,0
200806011430,8.8,0
200806011435,8.9,0
200806011440,8.8,0
200806011445,8.9,0
200806011450,8.8,0
200806011455,8.9,0
200806011500,9,0
200806011505,9,0
200806011510,9,0
200806011515,9.2,0
200806011520,9.1,0
200806011525,9.2,0
200806011530,9.1,0
200806011535,9.2,0
200806011540,9.1,0
200806011545,9.2,0
200806011550,9.4,0
200806011555,9.4,0
200806011600,9.7,0
200806011605,9.6,0
200806011610,9.6,0
200806011615,9.7,0
200806011620,9.8,0
200806011625,9.9,0
200806011630,9.7,0
200806011635,9.8,0
200806011640,10,0
200806011645,10.1,0
200806011650,10.1,0
200806011655,10.2,0
200806011700,10.1,0
200806011705,10.2,0
200806011710,10.2,0
200806011715,10.2,0
200806011720,10.3,0
200806011725,10.5,0
200806011730,10.5,0
200806011735,10.4,0
200806011740,10.7,0
200806011745,10.7,0
200806011750,10.7,0
200806011755,10.8,0
200806011800,10.8,0
200806011805,10.7,0
200806011810,10.9,0
200806011815,11.1,0
200806011820,10.9,0
200806011825,11.1,0
200806011830,10.9,0
200806011835,11,0
200806011840,11,0
200806011845,11.2,0
200806011850,11.2,0
200806011855,11.1,0
200806011900,11.4,0
200806011905,11.5,0
200806011910,11.6,0
200806011915,11.7,0
200806011920,11.8,0
200806011925,11.6,0
200806011930,11.6,0
200806011935,12,0
200806011940,11.6,0
200806011945,11.7,0
200806011950,11.7,0
200806011955,11.8,0
200806012000,11.9,0
200806012005,12.1,0
200806012010,12.1,0
200806012015,12,0
200806012020,11.8,0
200806012025,12,0
200806012030,12.1,0
200806012035,11.8,0
200806012040,11.7,0
200806012045,11.9,0
200806012050,11.9,0
200806012055,11.8,0
200806012100,11.9,0
200806012105,12.1,0
200806012110,12,0
200806012115,11.8,0
200806012120,12,0
200806012125,11.6,0
200806012130,11.9,0
200806012135,11.5,0
200806012140,11.7,0
200806012145,11.6,0
200806012150,11.6,0
200806012155,11.5,0
200806012200,11.5,0
200806012205,11.6,0
200806012210,11.6,0
200806012215,11.5,0
200806012220,11.7,0
200806012225,11.6,0
200806012230,11.7,0
200806012235,11.5,0
200806012240,11.7,0
200806012245,11.7,0
200806012250,11.6,0
200806012255,11.6,0
200806012300,11.5,0
200806012305,11.6,0
200806012310,11.4,0
200806012315,11.4,0
200806012320,11.4,0
200806012325,11.6,0
200806012330,11.8,0
200806012335,11.9,0
200806012340,11.9,0
200806012345,12,0
200806012350,12.2,0
200806012355,12.1,0
200806020000,12.1,0
200806020005,12,0
200806020010,12.1,0
200806020015,12,0
200806020020,11.9,0
200806020025,12,0
200806020030,11.8,0
200806020035,11.8,0
200806020040,11.8,0
200806020045,11.6,0
200806020050,11.5,0
200806020055,11.4,0
200806020100,11.3,0
200806020105,11.3,0
200806020110,11.2,0
200806020115,11.2,0
200806020120,11.1,0
200806020125,11.1,0
200806020130,11.1,0
200806020135,11,0
200806020140,11,0
200806020145,10.9,0
200806020150,10.9,0
200806020155,10.8,0
200806020200,10.6,0
200806020205,10.5,0
200806020210,10.5,0
200806020215,10.5,0
200806020220,10.4,0
200806020225,10.5,0
200806020230,10.4,0
200806020235,10.5,0
200806020240,10.5,0
200806020245,10.5,0
200806020250,10.4,0
200806020255,10.4,0
200806020300,10.3,0
200806020305,10.2,0
200806020310,10.3,0
200806020315,10.2,0
200806020320,10.2,0
200806020325,10.2,0
200806020330,10.2,0
200806020335,10.1,0
200806020340,10,0
200806020345,10,0
200806020350,10,0
200806020355,9.9,0
200806020400,9.8,0
200806020405,9.8,0
200806020410,9.7,0
200806020415,9.7,0
200806020420,9.7,0
200806020425,9.6,0
200806020430,9.6,0
200806020435,9.4,0
200806020440,9.5,0
200806020445,9.4,0
200806020450,9.4,0
200806020455,9.3,0
200806020500,9.3,0
200806020505,9.3,0
200806020510,9.1,0
200806020515,9,0
200806020520,8.9,0
200806020525,9,0
200806020530,9,0
200806020535,9,0
200806020540,8.9,0
200806020545,8.8,0
200806020550,8.8,0
200806020555,8.9,0
200806020600,8.9,0
200806020605,8.9,0
200806020610,8.7,0
200806020615,8.8,0
200806020620,8.8,0
200806020625,8.8,0
200806020630,8.8,0
200806020635,8.7,0
200806020640,8.7,0
200806020645,8.6,0
200806020650,8.5,0
200806020655,8.5,0
200806020700,8.5,0
200806020705,8.5,0
200806020710,8.5,0
200806020715,8.5,0
200806020720,8.5,0
200806020725,8.5,0
200806020730,8.4,0
200806020735,8.5,0
200806020740,8.4,0
200806020745,8.4,0
200806020750,8.3,0
200806020755,8.4,0
200806020800,8.2,0
200806020805,8.3,0
200806020810,8.2,0
200806020815,8.2,0
200806020820,8.2,0
200806020825,8.1,0
200806020830,8,0
200806020835,8,0
200806020840,7.9,0
200806020845,7.8,0
200806020850,7.7,0
200806020855,7.6,0
200806020900,7.6,0
200806020905,7.5,0
200806020910,7.6,0
200806020915,7.6,0
200806020920,7.7,0
200806020925,7.7,0
200806020930,7.6,0
200806020935,7.6,0
200806020940,7.7,0
200806020945,7.7,0
200806020950,7.7,0
200806020955,7.6,0
200806021000,7.6,0
200806021005,7.6,0
200806021010,7.5,0
200806021015,7.5,0
200806021020,7.5,0
200806021025,7.6,0
200806021030,7.5,0
200806021035,7.5,0
200806021040,7.5,0
200806021045,7.4,0
200806021050,7.4,0
200806021055,7.4,0
200806021100,7.4,0
200806021105,7.4,0
200806021110,7.4,0
200806021115,7.5,0
200806021120,7.5,0
200806021125,7.4,0
200806021130,7.6,0
200806021135,7.5,0
200806021140,7.5,0
200806021145,7.5,0
200806021150,7.5,0
200806021155,7.5,0
200806021200,7.5,0
200806021205,7.5,0
200806021210,7.5,0
200806021215,7.4,0
200806021220,7.4,0
200806021225,7.4,0
200806021230,7.4,0
200806021235,7.4,0
200806021240,7.4,0
200806021245,7.4,0
200806021250,7.4,0
200806021255,7.5,0
200806021300,7.4,0
200806021305,7.3,0
200806021310,7.3,0
200806021315,7.3,0
200806021320,7.1,0
200806021325,6.9,0
200806021330,7,0
200806021335,6.9,0
200806021340,6.8,0
200806021345,6.8,0
200806021350,6.8,0
200806021355,6.8,0
200806021400,6.9,0
200806021405,7,0
200806021410,7.1,0
200806021415,7.2,0
200806021420,7.3,0
200806021425,7.7,0
200806021430,8,0
200806021435,8.3,0
200806021440,8.7,0
200806021445,8.7,0
200806021450,9.3,0
200806021455,9.1,0
200806021500,9.6,0
200806021505,9.5,0
200806021510,9.8,0
200806021515,10,0
200806021520,10.3,0
200806021525,10.3,0
200806021530,10.5,0
200806021535,10.6,0
200806021540,10.8,0
200806021545,10.9,0
200806021550,11.2,0
200806021555,11.4,0
200806021600,11.3,0
200806021605,11.4,0
200806021610,11.3,0
200806021615,10.8,0
200806021620,11,0
200806021625,10.9,0
200806021630,10.9,0
200806021635,11.1,0
200806021640,11,0
200806021645,11.2,0
200806021650,11.4,0
200806021655,11.3,0
200806021700,11.5,0
200806021705,11.4,0
200806021710,11.4,0
200806021715,11.4,0
200806021720,11.5,0
200806021725,11.5,0
200806021730,11.5,0
200806021735,11.5,0
200806021740,11.6,0
200806021745,11.7,0
200806021750,11.5,0
200806021755,11.5,0
200806021800,11.3,0
200806021805,11.3,0
200806021810,11.3,0
200806021815,11.2,0
200806021820,11.2,0
200806021825,11.4,0
200806021830,11.4,0
200806021835,11.6,0
200806021840,11.4,0
200806021845,11.5,0
200806021850,11.4,0
200806021855,11.5,0
200806021900,11.3,0
200806021905,11.4,0
200806021910,11.4,0
200806021915,11.6,0
200806021920,11.5,0
200806021925,11.7,0
200806021930,11.7,0
200806021935,11.9,0
200806021940,12,0
200806021945,12.1,0
200806021950,12.5,0
200806021955,12.4,0
200806022000,12.3,0
200806022005,12.6,0
200806022010,12.5,0
200806022015,12.7,0
200806022020,12.8,0
200806022025,12.8,0
200806022030,12.6,0
200806022035,12.7,0
200806022040,13.4,0
200806022045,13.4,0
200806022050,12.8,0
200806022055,12.9,0
200806022100,13.2,0
200806022105,13,0
200806022110,12.8,0
200806022115,12.8,0
200806022120,13,0
200806022125,12.9,0
200806022130,13,0
200806022135,12.7,0
200806022140,12.7,0
200806022145,12.7,0
200806022150,12.5,0
200806022155,12.7,0
200806022200,12.8,0
200806022205,12.8,0
200806022210,13.3,0
200806022215,13.1,0
200806022220,12.9,0
200806022225,13,0
200806022230,13.1,0
200806022235,12.9,0
200806022240,12.8,0
200806022245,12.8,0
200806022250,12.8,0
200806022255,12.8,0
200806022300,12.8,0
200806022305,12.8,0
200806022310,12.8,0
200806022315,12.8,0
200806022320,12.6,0
200806022325,12.7,0
200806022330,12.7,0
200806022335,12.7,0
200806022340,12.9,0
200806022345,13,0
200806022350,12.8,0
200806022355,12.7,0
200806030000,12.7,0
200806030005,12.6,0
200806030010,12.5,0
200806030015,12.4,0
200806030020,12.2,0
200806030025,11.9,0
200806030030,11.7,0
200806030035,11.5,0
200806030040,11.4,0
200806030045,11.4,.3
200806030050,11.2,0
200806030055,11.2,0
200806030100,11,0
200806030105,11,.2
200806030110,10.9,0
200806030115,10.8,0
200806030120,11.1,0
200806030125,10.9,0
200806030130,11,0
200806030135,10.8,0
200806030140,10.7,.2
200806030145,10.8,0
200806030150,10.9,0
200806030155,10.7,0
200806030200,10.7,0
200806030205,10.6,.2
200806030210,10.4,0
200806030215,10.4,0
200806030220,10.3,0
200806030225,10.2,.2
200806030230,10.3,0
200806030235,10.2,0
200806030240,10.2,.2
200806030245,10.1,0
200806030250,10.2,0
200806030255,10.2,0
200806030300,10.1,.2
200806030305,10.1,0
200806030310,10.1,0
200806030315,10.1,.2
200806030320,10,0
200806030325,10,0
200806030330,10,.3
200806030335,10,0
200806030340,10,0
200806030345,9.9,0
200806030350,9.9,.2
200806030355,9.9,0
200806030400,9.8,.3
200806030405,9.9,.3
200806030410,9.9,0
200806030415,9.7,.3
200806030420,9.7,0
200806030425,9.7,.2
200806030430,9.8,0
200806030435,9.8,0
200806030440,9.7,.3
200806030445,9.7,0
200806030450,9.7,0
200806030455,9.6,.3
200806030500,9.6,0
200806030505,9.6,.2
200806030510,9.6,0
200806030515,9.6,0
200806030520,9.6,.3
200806030525,9.6,.2
200806030530,9.6,.2
200806030535,9.6,.2
200806030540,9.6,.3
200806030545,9.6,.2
200806030550,9.6,0
200806030555,9.4,.5
200806030600,9.3,.2
200806030605,9.2,.3
200806030610,9.2,.2
200806030615,9.1,0
200806030620,9.1,.2
200806030625,9.1,0
200806030630,9.1,0
200806030635,9.1,.2
200806030640,9.1,0
200806030645,9,0
200806030650,9,.2
200806030655,9.2,0
200806030700,9.1,0
200806030705,9,0
200806030710,9,.3
200806030715,9,0
200806030720,9,0
200806030725,9,.2
200806030730,9,0
200806030735,9,0
200806030740,8.9,0
200806030745,9,.2
200806030750,9,0
200806030755,8.9,0
200806030800,9,.2
200806030805,8.9,0
200806030810,9,0
200806030815,9,0
200806030820,8.9,.2
200806030825,9,0
200806030830,9,0
200806030835,9,.3
200806030840,9,0
200806030845,9,0
200806030850,9,.3
200806030855,9,0
200806030900,8.9,.3
200806030905,8.9,0
200806030910,8.9,.3
200806030915,8.9,0
200806030920,8.9,.2
200806030925,8.9,.2
200806030930,8.9,0
200806030935,8.9,.2
200806030940,8.9,0
200806030945,8.8,.2
200806030950,8.8,0
200806030955,8.8,0
200806031000,8.9,.3
200806031005,8.9,0
200806031010,8.9,.2
200806031015,8.8,0
200806031020,8.9,.2
200806031025,8.9,0
200806031030,8.8,.3
200806031035,8.8,.2
200806031040,8.8,0
200806031045,8.8,.4
200806031050,8.8,.2
200806031055,8.8,.2
200806031100,8.8,.2
200806031105,8.8,.2
200806031110,8.8,.3
200806031115,8.8,.4
200806031120,8.8,.5
200806031125,8.8,.4
200806031130,8.8,.3
200806031135,8.7,.3
200806031140,8.8,.2
200806031145,8.7,.2
200806031150,8.7,.2
200806031155,8.7,.3
200806031200,8.7,.3
200806031205,8.7,.2
200806031210,8.7,0
200806031215,8.7,.3
200806031220,8.7,0
200806031225,8.7,.3
200806031230,8.7,0
200806031235,8.7,.3
200806031240,8.7,0
200806031245,8.7,.4
200806031250,8.7,0
200806031255,8.8,.3
200806031300,8.8,0
200806031305,8.8,0
200806031310,8.8,.3
200806031315,8.8,0
200806031320,8.8,0
200806031325,8.8,.2
200806031330,8.9,0
200806031335,8.9,0
200806031340,8.9,0
200806031345,8.9,0
200806031350,8.9,0
200806031355,8.9,0
200806031400,9,0
200806031405,9,0
200806031410,9,0
200806031415,9.1,.2
200806031420,9.1,0
200806031425,9.1,0
200806031430,9.1,0
200806031435,9.1,0
200806031440,9.1,0
200806031445,9.1,0
200806031450,9.2,0
200806031455,9.2,0
200806031500,9.3,.2
200806031505,9.4,0
200806031510,9.4,.2
200806031515,9.5,0
200806031520,9.5,0
200806031525,9.5,0
200806031530,9.5,0
200806031535,9.6,0
200806031540,9.5,.2
200806031545,9.7,0
200806031550,9.7,0
200806031555,9.8,0
200806031600,9.8,0
200806031605,10,0
200806031610,10,0
200806031615,10.2,0
200806031620,10.5,.2
200806031625,10.3,0
200806031630,10.3,0
200806031635,10.3,0
200806031640,10.4,0
200806031645,10.5,0
200806031650,10.4,0
200806031655,10.5,0
200806031700,10.5,0
200806031705,10.5,0
200806031710,10.3,0
200806031715,10.3,0
200806031720,10.4,.2
200806031725,10.4,0
200806031730,10.4,0
200806031735,10.4,0
200806031740,10.4,0
200806031745,10.5,0
200806031750,10.5,0
200806031755,10.3,0
200806031800,10.6,.2
200806031805,10.7,0
200806031810,10.8,0
200806031815,10.7,0
200806031820,10.8,0
200806031825,10.8,0
200806031830,11,0
200806031835,10.8,0
200806031840,10.8,0
200806031845,10.9,0
200806031850,10.8,.2
200806031855,11.1,0
200806031900,11.1,0
200806031905,11.2,0
200806031910,11.4,0
200806031915,11.1,0
200806031920,11,0
200806031925,11.1,0
200806031930,11,0
200806031935,11.1,0
200806031940,11,0
200806031945,11,0
200806031950,10.9,0
200806031955,10.8,0
200806032000,10.7,0
200806032005,10.6,0
200806032010,10.7,0
200806032015,10.7,0
200806032020,10.8,0
200806032025,10.8,0
200806032030,10.8,0
200806032035,10.8,0
200806032040,10.8,0
200806032045,10.8,0
200806032050,10.8,0
200806032055,10.9,0
200806032100,11.1,0
200806032105,11.3,0
200806032110,11.4,0
200806032115,11.6,0
200806032120,11.9,0
200806032125,11.9,0
200806032130,12.1,0
200806032135,11.7,0
200806032140,11.8,0
200806032145,12.4,.2
200806032150,12.6,0
200806032155,12.1,0
200806032200,11.8,0
200806032205,11.8,0
200806032210,12.1,0
200806032215,11.8,0
200806032220,11.4,0
200806032225,11.3,0
200806032230,11.3,0
200806032235,11.3,0
200806032240,11.2,0
200806032245,11.1,0
200806032250,11.1,0
200806032255,11.2,0
200806032300,11.3,0
200806032305,11.3,0
200806032310,11.4,0
200806032315,11.5,0
200806032320,11.5,0
200806032325,11.3,0
200806032330,10.8,0
200806032335,10.5,0
200806032340,10.6,0
200806032345,10.7,0
200806032350,10.5,0
200806032355,10.5,0
200806040000,10.6,0
200806040005,10.5,0
200806040010,10.6,0
200806040015,10.5,0
200806040020,10.4,0
200806040025,10.4,0
200806040030,10.4,0
200806040035,10.2,0
200806040040,10.2,0
200806040045,10.2,0
200806040050,10.2,0
200806040055,10,0
200806040100,9.8,0
200806040105,9.9,0
200806040110,9.8,0
200806040115,9.7,0
200806040120,9.6,0
200806040125,9.5,0
200806040130,9.5,0
200806040135,9.5,0
200806040140,9.5,0
200806040145,9.6,0
200806040150,9.5,0
200806040155,9.6,0
200806040200,9.7,0
200806040205,9.7,0
200806040210,9.6,0
200806040215,9.6,0
200806040220,9.6,0
200806040225,9.6,0
200806040230,9.5,0
200806040235,9.6,0
200806040240,9.3,0
200806040245,9.3,0
200806040250,9.3,0
200806040255,9.3,0
200806040300,9.2,0
200806040305,9.1,0
200806040310,9.2,0
200806040315,9.1,0
200806040320,9.1,0
200806040325,9.1,0
200806040330,9,0
200806040335,8.9,0
200806040340,8.9,0
200806040345,8.9,0
200806040350,8.9,0
200806040355,8.8,0
200806040400,8.8,0
200806040405,8.7,0
200806040410,8.7,0
200806040415,8.6,0
200806040420,8.5,0
200806040425,8.5,0
200806040430,8.5,0
200806040435,8.5,0
200806040440,8.5,0
200806040445,8.4,0
200806040450,8.4,0
200806040455,8.4,0
200806040500,8.4,0
200806040505,8.4,0
200806040510,8.4,0
200806040515,8.3,0
200806040520,8.2,0
200806040525,8.2,0
200806040530,8.3,0
200806040535,8.2,0
200806040540,8.2,0
200806040545,8.1,0
200806040550,8.2,0
200806040555,8.2,0
200806040600,8.2,0
200806040605,8,0
200806040610,8.1,0
200806040615,8.1,0
200806040620,8,0
200806040625,8,0
200806040630,7.9,0
200806040635,7.9,0
200806040640,7.7,0
200806040645,7.6,0
200806040650,7.7,0
200806040655,7.6,0
200806040700,7.4,0
200806040705,7.3,0
200806040710,7.3,0
200806040715,7.3,0
200806040720,7.4,0
200806040725,7.3,0
200806040730,7.3,0
200806040735,7.4,0
200806040740,7.5,0
200806040745,7.5,0
200806040750,7.5,0
200806040755,7.5,0
200806040800,7.5,0
200806040805,7.4,0
200806040810,7.4,0
200806040815,7.3,0
200806040820,7.3,0
200806040825,7.3,0
200806040830,7.2,0
200806040835,7.2,0
200806040840,7.2,0
200806040845,7.2,0
200806040850,7.1,0
200806040855,7.1,0
200806040900,7,0
200806040905,6.8,0
200806040910,6.7,0
200806040915,6.5,0
200806040920,6.5,0
200806040925,6.5,0
200806040930,6.4,0
200806040935,6.4,0
200806040940,6.4,0
200806040945,6.4,0
200806040950,6.5,0
200806040955,6.6,0
200806041000,6.6,0
200806041005,6.8,0
200806041010,6.8,0
200806041015,6.7,0
200806041020,6.7,0
200806041025,6.8,0
200806041030,6.8,0
200806041035,6.9,0
200806041040,6.9,0
200806041045,6.9,0
200806041050,7,0
200806041055,6.9,0
200806041100,6.9,0
200806041105,6.9,0
200806041110,7,0
200806041115,6.9,0
200806041120,6.9,0
200806041125,7,0
200806041130,7.1,0
200806041135,7.1,0
200806041140,7,0
200806041145,7,0
200806041150,6.9,0
200806041155,6.8,0
200806041200,6.7,0
200806041205,6.6,0
200806041210,6.6,0
200806041215,6.6,0
200806041220,6.6,0
200806041225,6.7,0
200806041230,6.6,0
200806041235,6.7,0
200806041240,6.7,0
200806041245,6.8,0
200806041250,6.8,0
200806041255,6.8,0
200806041300,6.9,0
200806041305,6.9,0
200806041310,7,0
200806041315,7,0
200806041320,7.1,0
200806041325,7.1,0
200806041330,7.2,0
200806041335,7.2,0
200806041340,7.4,0
200806041345,7.5,0
200806041350,7.5,0
200806041355,7.6,0
200806041400,7.8,0
200806041405,7.8,0
200806041410,7.8,0
200806041415,7.9,0
200806041420,7.9,0
200806041425,7.8,0
200806041430,8,0
200806041435,8.2,0
200806041440,8.1,0
200806041445,8.3,0
200806041450,8.3,0
200806041455,8.5,0
200806041500,8.6,0
200806041505,8.5,0
200806041510,8.7,0
