# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200806110725,16.2
200806110730,16.2
200806110735,16.1
200806110740,16.1
200806110745,16
200806110750,16
200806110755,16
200806110800,15.9
200806110805,15.8
200806110810,15.8
200806110815,15.7
200806110820,15.7
200806110825,15.7
200806110830,15.6
200806110835,15.6
200806110840,15.5
200806110845,15.5
200806110850,15.5
200806110855,15.4
200806110900,15.5
200806110905,15.5
200806110910,15.5
200806110915,15.5
200806110920,15.5
200806110925,15.4
200806110930,15.4
200806110935,15.4
200806110940,15.5
200806110945,15.4
200806110950,15.4
200806110955,15.5
200806111000,15.4
200806111005,15.3
200806111010,15.3
200806111015,15.3
200806111020,15.3
200806111025,15.3
200806111030,15.3
200806111035,15.4
200806111040,15.6
200806111045,15.5
200806111050,15.6
200806111055,15.6
200806111100,15.7
200806111105,15.7
200806111110,15.9
200806111115,15.9
200806111120,15.9
200806111125,16
200806111130,16
200806111135,16.1
200806111140,16.1
200806111145,16.1
200806111150,16.2
200806111155,16.3
200806111200,16.4
200806111205,16.5
200806111210,16.8
200806111215,16.8
200806111220,17.2
200806111225,17.3
200806111230,17.9
200806111235,18.1
200806111240,18.3
200806111245,18.3
200806111250,18.3
200806111255,18.4
200806111300,18.4
200806111305,18.5
200806111310,18.6
200806111315,18.7
200806111320,18.8
200806111325,18.7
200806111330,18.9
200806111335,19
200806111340,19.4
200806111345,19.4
200806111350,19.6
200806111355,19.6
200806111400,20.3
200806111405,20.3
200806111410,20.4
200806111415,20.8
200806111420,21.3
200806111425,21.7
200806111430,22.1
200806111435,22.4
200806111440,22.7
200806111445,23.2
200806111450,23.4
200806111455,23.7
200806111500,24
200806111505,24
200806111510,24.3
200806111515,24.3
200806111520,24.6
200806111525,24.9
200806111530,25.2
200806111535,25.3
200806111540,25.3
200806111545,25.8
200806111550,25.7
200806111555,26.2
200806111600,26.2
200806111605,26.4
200806111610,26.6
200806111615,26.7
200806111620,27.1
200806111625,27.2
200806111630,26.4
200806111635,26.2
200806111640,26.8
200806111645,27.5
200806111650,27.8
200806111655,26.5
200806111700,27.4
200806111705,27.4
200806111710,27.3
200806111715,26.7
200806111720,27.6
200806111725,28.1
200806111730,27.9
200806111735,27.9
200806111740,28.2
200806111745,28.1
200806111750,28.3
200806111755,28.3
200806111800,28.5
200806111805,28
200806111810,28.4
200806111815,28.6
200806111820,28.9
200806111825,28.7
200806111830,28.7
200806111835,28.6
200806111840,28.4
200806111845,28
200806111850,28.6
200806111855,28.5
200806111900,28.5
200806111905,27.7
200806111910,28.5
200806111915,28.9
200806111920,29.2
200806111925,29.2
200806111930,29.1
200806111935,29.1
200806111940,28.6
200806111945,29.3
200806111950,29.5
200806111955,29.5
200806112000,28.7
200806112005,28.3
200806112010,28.5
200806112015,29.1
200806112020,28.9
200806112025,29.2
200806112030,29.3
200806112035,29.4
200806112040,29.2
200806112045,29.3
200806112050,29.2
200806112055,29.1
200806112100,28.6
200806112105,28.9
200806112110,28.7
200806112115,28
200806112120,27.6
200806112125,27.5
200806112130,27.4
200806112135,26.8
200806112140,25.7
200806112145,25.5
200806112150,25.2
200806112155,25.5
200806112200,24.8
200806112205,24.5
200806112210,24.6
200806112215,24.3
200806112220,24.1
200806112225,24.1
200806112230,24.2
200806112235,24.1
200806112240,24.1
200806112245,24.2
200806112250,23.9
200806112255,23.9
200806112300,23.9
200806112305,23.7
200806112310,23.6
200806112315,23.7
200806112320,23.6
200806112325,23.4
200806112330,23.4
200806112335,23.3
200806112340,23.3
200806112345,23.1
200806112350,23
200806112355,23
200806120000,22.8
200806120005,22.8
200806120010,22.7
200806120015,22.7
200806120020,22.6
200806120025,22.5
200806120030,22.4
200806120035,22.4
200806120040,22.1
200806120045,21.9
200806120050,21.7
200806120055,21.5
200806120100,21.3
200806120105,21.2
200806120110,21.1
200806120115,21
200806120120,20.9
200806120125,20.8
200806120130,20.7
200806120135,20.6
200806120140,20.5
200806120145,20.4
200806120150,20.2
200806120155,20.2
200806120200,20.1
200806120205,20
200806120210,20
200806120215,19.9
200806120220,20.1
200806120225,20.4
200806120230,21.1
200806120235,20.7
200806120240,20.8
200806120245,21.4
200806120250,20.9
200806120255,20.8
200806120300,20.8
200806120305,21.5
200806120310,21.2
200806120315,20.8
200806120320,20.6
200806120325,20.4
200806120330,20
200806120335,19.8
200806120340,19.6
200806120345,19.4
200806120350,19.3
200806120355,19.4
200806120400,19.3
200806120405,19.5
200806120410,19.4
200806120415,19.2
200806120420,19
200806120425,19
200806120430,19.6
200806120435,21.2
200806120440,19.6
200806120445,19.4
200806120450,19.3
200806120455,19.7
200806120500,21.2
200806120505,21.6
200806120510,21.9
200806120515,21.8
200806120520,21.7
200806120525,20.8
200806120530,21.4
200806120535,20
200806120540,19.7
200806120545,19.8
200806120550,19.9
200806120555,19.8
200806120600,19.5
200806120605,19.4
200806120610,19.4
200806120615,19.3
200806120620,19.2
200806120625,19.2
200806120630,19.1
200806120635,19.1
200806120640,18.8
200806120645,18.6
200806120650,18.5
200806120655,18.4
200806120700,18.2
200806120705,18.1
200806120710,18.1
200806120715,17.9
200806120720,17.7
200806120725,17.7
200806120730,17.6
200806120735,17.5
200806120740,17.4
200806120745,17.4
200806120750,17.2
200806120755,17.2
200806120800,17.2
200806120805,17.2
200806120810,17.1
200806120815,17
200806120820,16.9
200806120825,16.8
200806120830,16.7
200806120835,16.6
200806120840,16.6
200806120845,16.6
200806120850,16.5
200806120855,16.5
200806120900,16.4
200806120905,16.4
200806120910,16.4
200806120915,16.4
200806120920,16.4
200806120925,16.4
200806120930,16.4
200806120935,16.4
200806120940,16.4
200806120945,16.3
200806120950,16.5
200806120955,16.7
200806121000,16.8
200806121005,16.8
200806121010,16.8
200806121015,16.9
200806121020,17
200806121025,17.1
200806121030,17.1
200806121035,17.1
200806121040,17.2
200806121045,17.2
200806121050,17.2
200806121055,17.3
200806121100,17.4
200806121105,17.5
200806121110,17.5
200806121115,17.6
200806121120,17.8
200806121125,18
200806121130,18.1
200806121135,18.3
200806121140,18.4
200806121145,18.5
200806121150,18.8
200806121155,19.1
200806121200,19.7
200806121205,20.1
200806121210,21.1
200806121215,21.5
200806121220,21.5
200806121225,21.7
200806121230,21.5
200806121235,21.8
200806121240,22
200806121245,22
200806121250,22
200806121255,22.1
200806121300,22.4
200806121305,22.5
200806121310,22.5
200806121315,22.5
200806121320,22.7
200806121325,22.9
200806121330,23.1
200806121335,23.2
200806121340,23.4
200806121345,23.5
200806121350,23.6
200806121355,23.4
200806121400,23.8
200806121405,23.9
200806121410,24.4
200806121415,24.1
200806121420,24.1
200806121425,24.2
200806121430,24.4
200806121435,24.8
200806121440,24.4
200806121445,24.8
200806121450,24.7
200806121455,24.8
200806121500,25
200806121505,25.1
200806121510,25.5
200806121515,25.4
200806121520,25.5
200806121525,25.2
200806121530,25.5
200806121535,25.9
200806121540,25.9
200806121545,26.1
200806121550,26.1
200806121555,26.2
200806121600,26.7
200806121605,26.4
200806121610,26.9
200806121615,26.3
200806121620,27.1
200806121625,27
200806121630,27
200806121635,27.3
200806121640,27.2
200806121645,27.3
200806121650,27.3
200806121655,27.7
200806121700,27.2
200806121705,27.7
200806121710,27.5
200806121715,27.7
200806121720,27.6
200806121725,28
200806121730,27.9
200806121735,27.7
200806121740,27.6
200806121745,27.5
200806121750,27.6
200806121755,28.1
200806121800,27.7
200806121805,28
200806121810,28
200806121815,28.1
200806121820,27.8
200806121825,27.8
200806121830,28
200806121835,28
200806121840,28.4
200806121845,28.2
200806121850,28
200806121855,28
200806121900,28.4
200806121905,27.9
200806121910,28.6
200806121915,28.6
200806121920,28.3
200806121925,28.4
200806121930,28.1
200806121935,28.3
200806121940,28.2
200806121945,28.1
200806121950,28.3
200806121955,28.6
200806122000,28.3
200806122005,28.3
200806122010,28.4
200806122015,28.5
200806122020,28
200806122025,28
200806122030,28.3
200806122035,28.5
200806122040,28.6
200806122045,27.7
200806122050,27.6
200806122055,28.2
200806122100,28.3
200806122105,28.3
200806122110,28.3
200806122115,28.2
200806122120,28.5
200806122125,28.6
200806122130,28.2
200806122135,28.1
200806122140,27.2
200806122145,27.3
200806122150,27.4
200806122155,27.5
200806122200,27.4
200806122205,27.4
200806122210,27.6
200806122215,27.6
200806122220,27.2
200806122225,26.9
200806122230,27.1
200806122235,27.4
200806122240,27.2
200806122245,27.3
200806122250,27.2
200806122255,26.9
200806122300,26.9
200806122305,27
200806122310,26.7
200806122315,26.7
200806122320,26.6
200806122325,26.1
200806122330,25.6
200806122335,25.8
200806122340,25.5
200806122345,25.6
200806122350,25.3
200806122355,25.2
200806130000,24.1
200806130005,23.9
200806130010,23.2
200806130015,22.8
200806130020,22.6
200806130025,22.3
200806130030,22.1
200806130035,21.8
200806130040,21.6
200806130045,21.4
200806130050,21.2
200806130055,21
200806130100,20.8
200806130105,20.6
200806130110,20.4
200806130115,20.3
200806130120,20.3
200806130125,20.2
200806130130,20
200806130135,19.9
200806130140,19.7
200806130145,19.5
200806130150,19.4
200806130155,19.4
200806130200,19.3
200806130205,19.2
200806130210,19.3
200806130215,19.4
200806130220,19.4
200806130225,19.4
200806130230,19.2
200806130235,19.2
200806130240,19.1
200806130245,18.9
200806130250,18.8
200806130255,18.8
200806130300,18.7
200806130305,18.7
200806130310,18.6
200806130315,18.5
200806130320,18.4
200806130325,18.4
200806130330,18.3
200806130335,18.2
200806130340,18.2
200806130345,18.3
200806130350,18.4
200806130355,18.4
200806130400,18.5
200806130405,18.5
200806130410,18.3
200806130415,18.5
200806130420,18.6
200806130425,18.7
200806130430,18.9
200806130435,19
200806130440,19.3
200806130445,21.1
200806130450,21.1
200806130455,20.6
200806130500,20
200806130505,19.1
200806130510,19
200806130515,19
200806130520,19.2
200806130525,19.1
200806130530,19
200806130535,19.3
200806130540,19.3
200806130545,19.2
200806130550,19.5
200806130555,19.4
200806130600,19.3
200806130605,19.2
200806130610,19.2
200806130615,19.3
200806130620,19.2
200806130625,19.1
200806130630,18.9
200806130635,18.8
200806130640,18.7
200806130645,18.6
200806130650,18.5
200806130655,18.4
200806130700,18.3
200806130705,18.2
200806130710,18.1
200806130715,18
200806130720,17.9
200806130725,17.8
200806130730,17.7
200806130735,17.6
200806130740,17.5
200806130745,17.5
200806130750,17.4
200806130755,17.3
200806130800,17.2
200806130805,17.2
200806130810,17.1
200806130815,17.1
200806130820,17.1
200806130825,17
200806130830,17
200806130835,16.9
200806130840,16.8
200806130845,16.8
200806130850,16.7
200806130855,16.7
200806130900,16.6
200806130905,16.5
200806130910,16.5
200806130915,16.4
200806130920,16.5
200806130925,16.4
200806130930,16.4
200806130935,16.4
200806130940,16.2
200806130945,16.2
200806130950,16.3
200806130955,16.2
200806131000,16.2
200806131005,16.1
200806131010,16.1
200806131015,16.2
200806131020,16.2
200806131025,16.1
200806131030,16
200806131035,16
200806131040,16
200806131045,16
200806131050,16
200806131055,16.1
200806131100,16.1
200806131105,16.1
200806131110,16.3
200806131115,16.5
200806131120,16.5
200806131125,16.8
200806131130,16.7
200806131135,17.1
200806131140,17.4
200806131145,17.7
200806131150,17.6
200806131155,17.9
200806131200,18.3
200806131205,18.4
200806131210,18.9
200806131215,19.3
200806131220,19.6
200806131225,20.1
200806131230,20
200806131235,21
200806131240,21.2
200806131245,21.4
200806131250,21.9
200806131255,22.2
200806131300,22.3
200806131305,22.6
200806131310,22.5
200806131315,22.7
200806131320,22.9
200806131325,23.2
200806131330,23.1
200806131335,23.5
200806131340,23.6
200806131345,23.9
200806131350,24.1
200806131355,24
200806131400,23.9
200806131405,24.4
200806131410,24.4
200806131415,24.8
200806131420,24.7
200806131425,24.8
200806131430,24.8
200806131435,25
200806131440,24.7
200806131445,24.7
200806131450,24.8
200806131455,25.5
200806131500,25.3
200806131505,25.7
200806131510,25.6
200806131515,26
200806131520,25.5
200806131525,25.7
200806131530,25.9
200806131535,26.7
200806131540,26.8
200806131545,26.9
200806131550,26.2
200806131555,26.7
200806131600,26.8
200806131605,26.9
200806131610,27.1
200806131615,27.1
200806131620,27
200806131625,27.2
200806131630,27.4
200806131635,27.2
200806131640,27.7
200806131645,27.7
200806131650,27.9
200806131655,27.7
200806131700,27.7
200806131705,28.2
200806131710,27.3
200806131715,27.6
200806131720,27.8
200806131725,27.5
200806131730,27.9
200806131735,28.1
200806131740,27.4
200806131745,27.9
200806131750,27.3
200806131755,28
200806131800,27.2
200806131805,27.2
200806131810,27.8
200806131815,27.3
200806131820,28.1
200806131825,28.1
200806131830,28.1
200806131835,27.6
200806131840,28.1
200806131845,28.5
200806131850,27.7
200806131855,27.9
200806131900,28.1
200806131905,27.7
200806131910,28.5
200806131915,28.6
200806131920,27.9
200806131925,28.7
200806131930,28.8
200806131935,28.7
200806131940,28.4
200806131945,28.4
200806131950,28.6
200806131955,28.4
200806132000,28.6
200806132005,28.3
200806132010,27.8
200806132015,28.4
200806132020,28.8
200806132025,28.7
200806132030,28.5
200806132035,28.3
200806132040,28.5
200806132045,28.2
200806132050,28.6
200806132055,28.6
200806132100,28.8
200806132105,28.5
200806132110,28.6
200806132115,28.4
200806132120,28.7
200806132125,28.6
200806132130,28.3
200806132135,28.3
200806132140,28.2
200806132145,28.2
200806132150,28.1
200806132155,27.8
200806132200,27.6
200806132205,27.7
200806132210,27.7
200806132215,27.6
200806132220,27.7
200806132225,27.4
200806132230,27.2
200806132235,26.8
200806132240,26.7
200806132245,26.4
200806132250,25.9
200806132255,26.3
200806132300,25.9
200806132305,25.8
200806132310,25.7
200806132315,25.5
200806132320,25.5
200806132325,25.5
200806132330,25.5
200806132335,25.6
200806132340,25.1
200806132345,25.2
200806132350,24.6
200806132355,24.5
200806140000,24.5
200806140005,24.2
200806140010,23.9
200806140015,23.5
200806140020,23
200806140025,22.7
200806140030,22.4
200806140035,22.2
200806140040,21.8
200806140045,21.6
200806140050,21.4
200806140055,21
200806140100,20.8
200806140105,20.6
200806140110,20.3
200806140115,20.3
200806140120,20.1
200806140125,20
200806140130,19.8
200806140135,19.5
200806140140,19.4
200806140145,19.4
200806140150,19.2
200806140155,19.2
200806140200,19.1
200806140205,19
200806140210,18.9
200806140215,18.7
200806140220,18.6
200806140225,18.6
200806140230,18.5
200806140235,18.2
200806140240,18.2
200806140245,18.2
200806140250,18.1
200806140255,18
200806140300,17.9
200806140305,17.8
200806140310,17.6
200806140315,17.5
200806140320,17.4
200806140325,17.3
200806140330,17.3
200806140335,17.2
200806140340,17.2
200806140345,17.1
200806140350,17
200806140355,16.9
200806140400,16.8
200806140405,16.8
200806140410,16.7
200806140415,16.6
200806140420,16.5
200806140425,16.5
200806140430,16.5
200806140435,16.4
200806140440,16.4
200806140445,16.3
200806140450,16.3
200806140455,16.2
200806140500,16.2
200806140505,16.2
200806140510,16.1
200806140515,16.1
200806140520,16.1
200806140525,16
200806140530,15.9
200806140535,15.9
200806140540,15.9
200806140545,15.8
200806140550,15.8
200806140555,15.7
200806140600,15.6
200806140605,15.6
200806140610,15.6
200806140615,15.6
200806140620,15.5
200806140625,15.5
200806140630,15.4
200806140635,15.4
200806140640,15.3
200806140645,15.3
200806140650,15.2
200806140655,15.2
200806140700,15.1
200806140705,15.2
200806140710,15.1
200806140715,15
200806140720,15
200806140725,15
200806140730,14.9
200806140735,14.9
200806140740,14.9
200806140745,14.9
200806140750,14.9
200806140755,14.8
200806140800,14.7
200806140805,14.7
200806140810,14.7
200806140815,14.7
200806140820,14.7
200806140825,14.6
200806140830,14.7
200806140835,14.6
200806140840,14.5
200806140845,14.5
200806140850,14.6
200806140855,14.6
200806140900,14.5
200806140905,14.5
200806140910,14.4
200806140915,14.4
200806140920,14.3
200806140925,14.3
200806140930,14.3
200806140935,14.2
200806140940,14.2
200806140945,14.2
200806140950,14.2
200806140955,14.2
200806141000,14.2
200806141005,14.1
200806141010,14
200806141015,14
200806141020,14
200806141025,14
200806141030,14.1
200806141035,14.1
200806141040,14.3
200806141045,14.3
200806141050,14.3
200806141055,14.4
200806141100,14.5
200806141105,14.5
200806141110,14.7
200806141115,14.8
200806141120,14.8
200806141125,14.9
200806141130,15.1
200806141135,15.3
200806141140,15.5
200806141145,15.8
200806141150,15.9
200806141155,16.1
200806141200,16.7
200806141205,16.9
200806141210,17
200806141215,17.4
200806141220,17.8
200806141225,18
200806141230,18.5
200806141235,19.2
200806141240,19.2
200806141245,19.7
200806141250,19.9
200806141255,20.2
200806141300,20.1
200806141305,20.5
200806141310,20.9
200806141315,20.9
200806141320,21.4
200806141325,21.8
200806141330,22.3
200806141335,22.5
200806141340,22.6
200806141345,22.8
200806141350,23
200806141355,23.5
200806141400,23.8
200806141405,24.3
200806141410,24.3
200806141415,24.6
200806141420,24.6
200806141425,24.8
200806141430,24.9
200806141435,24.9
200806141440,25.1
200806141445,25.2
200806141450,25.8
200806141455,26.4
200806141500,26.4
200806141505,25.7
200806141510,25.8
200806141515,23.3
200806141520,22
200806141525,21.3
200806141530,20.7
200806141535,19.5
200806141540,18.9
200806141545,19.2
200806141550,19
200806141555,19.1
200806141600,19.1
200806141605,19.2
200806141610,19.3
200806141615,19.3
200806141620,19.4
200806141625,19.3
200806141630,19.3
200806141635,19.4
200806141640,18.7
200806141645,18.6
200806141650,18.6
200806141655,18.6
200806141700,18.6
200806141705,18.7
200806141710,18.8
200806141715,18.8
200806141720,18.9
200806141725,19
200806141730,19.1
200806141735,19.1
200806141740,19.3
200806141745,19.2
200806141750,19.5
200806141755,19.6
200806141800,19.8
200806141805,19.8
200806141810,19.9
200806141815,20
200806141820,20.1
200806141825,20.3
200806141830,20.4
200806141835,20.4
200806141840,20.3
200806141845,20.6
200806141850,20.5
200806141855,20.8
200806141900,20.8
200806141905,20.7
200806141910,21.1
200806141915,21.1
200806141920,21.3
200806141925,21.3
200806141930,21.3
200806141935,21.3
200806141940,21.6
200806141945,21.7
200806141950,21.9
200806141955,21.8
200806142000,21.6
200806142005,21.4
200806142010,21.6
200806142015,21.7
200806142020,21.9
200806142025,21.7
200806142030,21.8
200806142035,21.8
200806142040,21.7
200806142045,21.5
200806142050,21.2
200806142055,20.9
200806142100,20.7
200806142105,20.5
200806142110,20.4
200806142115,20.6
200806142120,20.6
200806142125,20.5
200806142130,20.5
200806142135,20.6
200806142140,20.6
200806142145,20.3
200806142150,20.3
200806142155,20.1
200806142200,20
200806142205,20.1
200806142210,20
200806142215,20.1
200806142220,20.3
200806142225,20.2
200806142230,20.1
200806142235,20.1
200806142240,20.1
200806142245,20
200806142250,20
200806142255,20.2
200806142300,20
200806142305,20
200806142310,20.1
200806142315,19.9
200806142320,20
200806142325,19.9
200806142330,19.9
200806142335,19.8
200806142340,19.8
200806142345,19.6
200806142350,19.6
200806142355,19.5
200806150000,19.5
200806150005,19.4
200806150010,19.5
200806150015,19.5
200806150020,19.5
200806150025,19.4
200806150030,19.4
200806150035,19.5
200806150040,19.4
200806150045,19.4
200806150050,19.3
200806150055,19.3
200806150100,19.3
200806150105,19.2
200806150110,19.3
200806150115,19.2
200806150120,19.1
200806150125,19.1
200806150130,19
200806150135,18.9
200806150140,18.8
200806150145,18.7
200806150150,18.7
200806150155,18.7
200806150200,18.6
200806150205,18.5
200806150210,18.5
200806150215,18.3
200806150220,18.2
200806150225,18.1
200806150230,17.9
200806150235,17.9
200806150240,17.8
200806150245,17.7
200806150250,17.7
200806150255,17.8
200806150300,17.8
200806150305,17.8
200806150310,17.9
200806150315,17.9
200806150320,17.7
200806150325,17.6
200806150330,17.5
200806150335,17.4
200806150340,17.4
200806150345,17.3
200806150350,17.3
200806150355,17.3
200806150400,17.1
200806150405,17.1
200806150410,16.9
200806150415,16.8
200806150420,16.8
200806150425,16.7
200806150430,16.6
200806150435,16.6
200806150440,16.5
200806150445,16.5
200806150450,16.4
200806150455,16.3
200806150500,16.3
200806150505,16.3
200806150510,16.2
200806150515,16.2
200806150520,16.2
200806150525,16.2
200806150530,16.1
200806150535,16.1
200806150540,16.1
200806150545,16.1
200806150550,16
200806150555,16
200806150600,16
200806150605,16
200806150610,16
200806150615,16
200806150620,15.9
200806150625,15.9
200806150630,15.8
200806150635,15.8
200806150640,15.9
200806150645,15.9
200806150650,15.8
200806150655,15.7
200806150700,15.8
200806150705,15.7
200806150710,15.6
200806150715,15.5
200806150720,15.4
200806150725,15.3
200806150730,15.3
200806150735,15.3
200806150740,15.2
200806150745,15.2
200806150750,15.3
200806150755,15.3
200806150800,15.2
200806150805,15.2
200806150810,15.2
200806150815,15.2
200806150820,15.1
200806150825,15.1
200806150830,15.1
200806150835,15.1
200806150840,15.1
200806150845,15
200806150850,15
200806150855,15
200806150900,14.9
200806150905,15
200806150910,15
200806150915,14.9
200806150920,14.8
200806150925,14.7
200806150930,14.8
200806150935,14.8
200806150940,14.8
200806150945,14.8
200806150950,14.7
200806150955,14.7
200806151000,14.6
200806151005,14.6
200806151010,14.7
200806151015,14.8
200806151020,14.8
200806151025,14.8
200806151030,14.8
200806151035,14.8
200806151040,14.8
200806151045,14.8
200806151050,14.9
200806151055,15
200806151100,15
200806151105,15.1
200806151110,15.2
200806151115,15.2
200806151120,15.4
200806151125,15.5
200806151130,15.6
200806151135,15.7
200806151140,15.7
200806151145,15.8
200806151150,16
200806151155,16.1
200806151200,16.3
200806151205,16.5
200806151210,16.6
200806151215,16.6
200806151220,16.9
200806151225,17.5
200806151230,17.8
200806151235,18
200806151240,18.2
200806151245,18.2
200806151250,18.6
200806151255,18.7
200806151300,19.1
200806151305,19.7
200806151310,20
200806151315,20.4
200806151320,20.7
200806151325,21
200806151330,21
200806151335,21.4
200806151340,21.4
200806151345,21.9
200806151350,21.8
200806151355,22.2
200806151400,21.8
200806151405,22.6
200806151410,23.1
200806151415,22.7
200806151420,23
200806151425,22.7
200806151430,22.5
200806151435,22.4
200806151440,22.4
200806151445,22.5
200806151450,22.8
200806151455,22.5
200806151500,22.7
200806151505,23.1
200806151510,23.5
200806151515,23.1
200806151520,22.9
200806151525,23.1
200806151530,23.7
200806151535,23.7
200806151540,23.6
200806151545,23.5
200806151550,24.3
200806151555,24.5
200806151600,24.3
200806151605,24.6
200806151610,24.6
200806151615,24.4
200806151620,24.5
200806151625,24.4
200806151630,24.7
200806151635,24.6
200806151640,25.1
200806151645,25.1
200806151650,24.6
200806151655,25
200806151700,25.4
200806151705,25.6
200806151710,25.5
200806151715,25.4
200806151720,25.3
200806151725,25.3
200806151730,25.3
200806151735,25.6
200806151740,26
200806151745,25.7
200806151750,25.8
200806151755,26.2
200806151800,25.8
200806151805,25.9
200806151810,25.9
200806151815,26
200806151820,26.1
200806151825,26.5
200806151830,26.6
200806151835,26.5
200806151840,26.4
200806151845,26.2
200806151850,26.4
200806151855,26.5
200806151900,27.1
200806151905,27.2
200806151910,26.8
200806151915,26.7
200806151920,27
200806151925,27
200806151930,26.8
200806151935,26.9
200806151940,26.5
200806151945,27.1
200806151950,26.8
200806151955,27
200806152000,26.8
200806152005,26.9
200806152010,26.7
200806152015,26.9
200806152020,26.8
200806152025,26.6
200806152030,26.4
200806152035,26.7
200806152040,26.6
200806152045,26.9
200806152050,27.1
200806152055,26.8
200806152100,26.9
200806152105,26.7
200806152110,26.7
200806152115,26.6
200806152120,26.2
200806152125,26.1
200806152130,25.9
200806152135,26.1
200806152140,26.3
200806152145,26.3
200806152150,25.9
200806152155,25.4
200806152200,25.7
200806152205,25.5
200806152210,25.7
200806152215,25.5
200806152220,25
200806152225,24.6
200806152230,24.7
200806152235,25.1
200806152240,24.8
200806152245,24.1
200806152250,23.6
200806152255,23.2
200806152300,22.9
200806152305,22.6
200806152310,22.6
200806152315,22.7
200806152320,22.4
200806152325,22.3
200806152330,22
200806152335,21.8
200806152340,21.5
200806152345,21.3
200806152350,21.1
200806152355,20.8
200806160000,20.5
200806160005,20.4
200806160010,20.2
200806160015,20
200806160020,19.7
200806160025,19.4
200806160030,19.2
200806160035,19
200806160040,18.8
200806160045,18.6
200806160050,18.4
200806160055,18.3
200806160100,18.1
200806160105,18
200806160110,17.8
200806160115,17.6
200806160120,17.4
200806160125,17.3
200806160130,17.1
200806160135,17
200806160140,16.9
200806160145,16.8
200806160150,16.7
200806160155,16.6
200806160200,16.5
200806160205,16.4
200806160210,16.3
200806160215,16.3
200806160220,16.1
200806160225,16.1
200806160230,16
200806160235,16
200806160240,15.9
200806160245,15.8
200806160250,15.7
200806160255,15.6
200806160300,15.5
200806160305,15.4
200806160310,15.3
200806160315,15.3
200806160320,15.1
200806160325,15.1
200806160330,15.1
200806160335,14.9
200806160340,14.8
200806160345,14.8
200806160350,14.7
200806160355,14.6
200806160400,14.5
200806160405,14.5
200806160410,14.4
200806160415,14.3
200806160420,14.2
200806160425,14.1
200806160430,14.1
200806160435,14
200806160440,14
200806160445,13.9
200806160450,13.8
200806160455,13.8
200806160500,13.7
200806160505,13.6
200806160510,13.6
200806160515,13.5
200806160520,13.4
200806160525,13.4
200806160530,13.4
200806160535,13.3
200806160540,13.3
200806160545,13.2
200806160550,13.1
200806160555,13.1
200806160600,13
200806160605,13.1
200806160610,12.9
200806160615,12.9
200806160620,12.8
200806160625,12.8
200806160630,12.7
200806160635,12.7
200806160640,12.6
200806160645,12.6
200806160650,12.5
200806160655,12.5
200806160700,12.4
200806160705,12.3
200806160710,12.3
200806160715,12.3
200806160720,12.2
200806160725,12.3
200806160730,12.3
200806160735,12.4
200806160740,12.4
200806160745,12.3
200806160750,12.3
200806160755,12.2
200806160800,12.2
200806160805,12.2
200806160810,12.2
200806160815,12.1
200806160820,12.2
200806160825,12.2
200806160830,12.1
200806160835,12
200806160840,12
200806160845,12
200806160850,12
200806160855,12
200806160900,11.9
200806160905,11.8
200806160910,11.8
200806160915,11.8
200806160920,11.6
200806160925,11.5
200806160930,11.6
200806160935,11.5
200806160940,11.4
200806160945,11.4
200806160950,11.3
200806160955,11.3
200806161000,11.2
200806161005,11.2
200806161010,11.2
200806161015,11.1
200806161020,11
200806161025,11
200806161030,11
200806161035,11
200806161040,11
200806161045,11.1
200806161050,11.2
200806161055,11.3
200806161100,11.4
200806161105,11.7
200806161110,11.9
200806161115,11.9
200806161120,12.1
200806161125,12.2
200806161130,12.5
200806161135,12.8
200806161140,12.6
200806161145,12.9
200806161150,13.5
200806161155,13.9
200806161200,14.4
200806161205,14.6
200806161210,14.9
200806161215,15.3
200806161220,15.8
200806161225,15.8
200806161230,16.6
200806161235,16.8
200806161240,16.9
200806161245,17.5
200806161250,17.8
200806161255,18.2
200806161300,18.4
200806161305,19
200806161310,19.1
200806161315,19.5
200806161320,19.8
200806161325,19.9
200806161330,20.4
200806161335,20.4
200806161340,20.9
200806161345,21.2
200806161350,21.5
200806161355,21.6
200806161400,21.8
200806161405,22.2
200806161410,22.4
200806161415,22.6
200806161420,22.5
200806161425,22.8
200806161430,22.9
200806161435,23.1
200806161440,23.5
200806161445,23.6
200806161450,23.9
200806161455,24.2
200806161500,24.6
200806161505,24.7
200806161510,25.1
200806161515,25.4
200806161520,25.3
200806161525,25.5
200806161530,25.9
200806161535,26.2
200806161540,26.2
200806161545,27.1
200806161550,26.7
200806161555,27
200806161600,26.6
200806161605,27.2
200806161610,27.1
200806161615,26.9
200806161620,27.2
200806161625,27.7
200806161630,27.5
200806161635,28
200806161640,28
200806161645,28.1
200806161650,28.1
200806161655,27.7
200806161700,27.4
200806161705,27.5
200806161710,28
200806161715,28.2
200806161720,28.3
200806161725,27.8
200806161730,27.9
200806161735,28.2
200806161740,28.2
200806161745,28.4
200806161750,28.6
200806161755,28.4
200806161800,28.7
200806161805,28.6
200806161810,28.6
200806161815,28.7
200806161820,28.6
200806161825,28.8
200806161830,28.8
200806161835,28.6
200806161840,28.5
200806161845,28.8
