# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200807070340,41.8
200807070345,41.8
200807070350,41.8
200807070355,41.9
200807070400,41.8
200807070405,41.8
200807070410,41.8
200807070415,41.8
200807070420,41.8
200807070425,41.8
200807070430,41.8
200807070435,41.8
200807070440,41.8
200807070445,41.9
200807070450,41.9
200807070455,41.9
200807070500,41.9
200807070505,41.9
200807070510,41.8
200807070515,41.7
200807070520,41.7
200807070525,41.7
200807070530,41.6
200807070535,41.6
200807070540,41.5
200807070545,41.6
200807070550,41.6
200807070555,41.4
200807070600,41.4
200807070605,41.3
200807070610,41.2
200807070615,41.3
200807070620,41.2
200807070625,41.1
200807070630,41.1
200807070635,41.1
200807070640,41.0
200807070645,41.0
200807070650,40.9
200807070655,40.9
200807070700,40.9
200807070705,40.8
200807070710,40.8
200807070715,40.9
200807070720,40.8
200807070725,40.8
200807070730,40.9
200807070735,40.8
200807070740,40.9
200807070745,40.9
200807070750,40.9
200807070755,41.0
200807070800,41.1
200807070805,41.1
200807070810,41.1
200807070815,41.2
200807070820,41.2
200807070825,41.2
200807070830,41.3
200807070835,41.3
200807070840,41.2
200807070845,41.2
200807070850,41.2
200807070855,41.3
200807070900,41.3
200807070905,41.3
200807070910,41.3
200807070915,41.3
200807070920,41.3
200807070925,41.3
200807070930,41.3
200807070935,41.2
200807070940,41.1
200807070945,41.2
200807070950,41.2
200807070955,41.2
200807071000,41.1
200807071005,41.2
200807071010,41.2
200807071015,41.2
200807071020,41.2
200807071025,41.2
200807071030,41.2
200807071035,41.1
200807071040,41.1
200807071045,41.1
200807071050,41.1
200807071055,41.1
200807071100,41.1
200807071105,41.1
200807071110,40.9
200807071115,40.9
200807071120,41.1
200807071125,41.0
200807071130,41.0
200807071135,41.0
200807071140,41.0
200807071145,41.0
200807071150,41.1
200807071155,41.2
200807071200,41.1
200807071205,41.2
200807071210,41.2
200807071215,41.1
200807071220,41.2
200807071225,41.2
200807071230,41.2
200807071235,41.3
200807071240,41.4
200807071245,41.4
200807071250,41.7
200807071255,41.6
200807071300,41.8
200807071305,41.9
200807071310,42.2
200807071315,42.2
200807071320,42.2
200807071325,42.3
200807071330,42.6
200807071335,42.7
200807071340,43.4
200807071345,43.7
200807071350,43.8
200807071355,44.0
200807071400,43.9
200807071405,44.2
200807071410,44.4
200807071415,44.6
200807071420,44.7
200807071425,44.9
200807071430,45.1
200807071435,45.1
200807071440,45.3
200807071445,45.4
200807071450,45.3
200807071455,45.5
200807071500,45.8
200807071505,45.8
200807071510,45.9
200807071515,45.9
200807071520,46.0
200807071525,46.1
200807071530,46.2
200807071535,46.3
200807071540,46.4
200807071545,46.2
200807071550,46.3
200807071555,46.2
200807071600,46.5
200807071605,46.7
200807071610,46.6
200807071615,46.7
200807071620,46.7
200807071625,46.6
200807071630,46.8
200807071635,46.6
200807071640,46.8
200807071645,47.1
200807071650,47.1
200807071655,46.8
200807071700,46.5
200807071705,46.7
200807071710,46.8
200807071715,46.9
200807071720,46.9
200807071725,46.9
200807071730,47.3
200807071735,47.3
200807071740,47.4
200807071745,47.6
200807071750,47.5
200807071755,47.3
200807071800,47.3
200807071805,47.7
200807071810,47.6
200807071815,47.6
200807071820,47.6
200807071825,47.7
200807071830,47.6
200807071835,47.7
200807071840,47.7
200807071845,47.4
200807071850,47.2
200807071855,47.3
200807071900,46.8
200807071905,47.1
200807071910,47.4
200807071915,47.7
200807071920,47.7
200807071925,47.6
200807071930,47.7
200807071935,47.5
200807071940,47.5
200807071945,47.8
200807071950,47.9
200807071955,47.7
200807072000,47.8
200807072005,47.9
200807072010,47.9
200807072015,48.1
200807072020,47.9
200807072025,47.3
200807072030,47.2
200807072035,46.6
200807072040,46.5
200807072045,46.3
200807072050,46.1
200807072055,46.0
200807072100,46.1
200807072105,46.2
200807072110,46.7
200807072115,46.4
200807072120,46.4
200807072125,46.3
200807072130,46.4
200807072135,46.2
200807072140,46.4
200807072145,46.6
200807072150,46.4
200807072155,46.6
200807072200,46.4
200807072205,46.3
200807072210,46.1
200807072215,46.0
200807072220,45.9
200807072225,45.8
200807072230,45.6
200807072235,45.5
200807072240,45.6
200807072245,45.6
200807072250,45.7
200807072255,45.8
200807072300,46.0
200807072305,46.0
200807072310,46.0
200807072315,45.8
200807072320,45.4
200807072325,45.2
200807072330,44.9
200807072335,44.8
200807072340,44.7
200807072345,44.5
200807072350,44.5
200807072355,44.4
200807080000,44.4
200807080005,44.3
200807080010,44.3
200807080015,44.2
200807080020,44.2
200807080025,44.2
200807080030,44.1
200807080035,44.0
200807080040,43.9
200807080045,43.8
200807080050,43.8
200807080055,43.7
200807080100,43.6
200807080105,43.7
200807080110,44.1
200807080115,43.6
200807080120,43.6
200807080125,43.5
200807080130,43.5
200807080135,43.4
200807080140,43.6
200807080145,43.4
200807080150,43.4
200807080155,43.8
200807080200,43.6
200807080205,43.5
200807080210,43.6
200807080215,43.3
200807080220,43.2
200807080225,43.1
200807080230,43.1
200807080235,43.0
200807080240,42.9
200807080245,42.9
200807080250,42.8
200807080255,42.8
200807080300,42.8
200807080305,42.7
200807080310,42.7
200807080315,42.7
200807080320,42.6
200807080325,42.6
200807080330,42.5
200807080335,42.5
200807080340,42.4
200807080345,42.4
200807080350,42.3
200807080355,42.3
200807080400,42.2
200807080405,42.2
200807080410,42.1
200807080415,42.1
200807080420,42.0
200807080425,42.0
200807080430,41.9
200807080435,41.9
200807080440,41.9
200807080445,41.8
200807080450,41.8
200807080455,41.8
200807080500,41.8
200807080505,41.7
200807080510,41.7
200807080515,41.7
200807080520,41.7
200807080525,41.7
200807080530,41.7
200807080535,41.7
200807080540,41.7
200807080545,41.7
200807080550,41.7
200807080555,41.7
200807080600,41.7
200807080605,41.6
200807080610,41.7
200807080615,41.6
200807080620,41.6
200807080625,41.6
200807080630,41.6
200807080635,41.6
200807080640,41.6
200807080645,41.6
200807080650,41.7
200807080655,41.7
200807080700,41.7
200807080705,41.7
200807080710,41.7
200807080715,41.7
200807080720,41.7
200807080725,41.7
200807080730,41.7
200807080735,41.6
200807080740,41.6
200807080745,41.7
200807080750,41.7
200807080755,41.7
200807080800,41.7
200807080805,41.7
200807080810,41.7
200807080815,41.7
200807080820,41.7
200807080825,41.7
200807080830,41.7
200807080835,41.6
200807080840,41.7
200807080845,41.7
200807080850,41.6
200807080855,41.7
200807080900,41.7
200807080905,41.7
200807080910,41.7
200807080915,41.7
200807080920,41.6
200807080925,41.6
200807080930,41.6
200807080935,41.6
200807080940,41.6
200807080945,41.6
200807080950,41.6
200807080955,41.5
200807081000,41.5
200807081005,41.5
200807081010,41.5
200807081015,41.4
200807081020,41.4
200807081025,41.4
200807081030,41.4
200807081035,41.4
200807081040,41.4
200807081045,41.4
200807081050,41.4
200807081055,41.4
200807081100,41.4
200807081105,41.5
200807081110,41.6
200807081115,41.7
200807081120,41.6
200807081125,41.7
200807081130,41.7
200807081135,41.8
200807081140,41.8
200807081145,41.9
200807081150,42.0
200807081155,42.1
200807081200,42.1
200807081205,42.1
200807081210,42.3
200807081215,42.3
200807081220,42.4
200807081225,42.5
200807081230,42.4
200807081235,42.4
200807081240,42.4
200807081245,42.6
200807081250,42.9
200807081255,43.1
200807081300,43.2
200807081305,43.3
200807081310,43.7
200807081315,43.9
200807081320,43.9
200807081325,44.1
200807081330,44.4
200807081335,44.8
200807081340,44.7
200807081345,45.0
200807081350,45.3
200807081355,45.2
200807081400,45.4
200807081405,45.4
200807081410,45.7
200807081415,45.8
200807081420,46.1
200807081425,46.1
200807081430,46.2
200807081435,46.2
200807081440,46.3
200807081445,46.5
200807081450,46.4
200807081455,46.3
200807081500,46.2
200807081505,46.2
200807081510,46.1
200807081515,46.1
200807081520,46.1
200807081525,46.1
200807081530,46.4
200807081535,46.7
200807081540,46.6
200807081545,46.4
200807081550,46.6
200807081555,46.8
200807081600,46.8
200807081605,46.8
200807081610,46.9
200807081615,46.8
200807081620,46.8
200807081625,46.8
200807081630,46.7
200807081635,46.5
200807081640,46.4
200807081645,46.5
200807081650,46.5
200807081655,46.4
200807081700,46.4
200807081705,46.3
200807081710,46.2
200807081715,45.9
200807081720,44.9
200807081725,44.1
200807081730,43.8
200807081735,43.2
200807081740,43.0
200807081745,42.9
200807081750,42.8
200807081755,42.8
200807081800,42.7
200807081805,42.6
200807081810,42.6
200807081815,42.6
200807081820,42.7
200807081825,42.7
200807081830,42.8
200807081835,42.7
200807081840,42.8
200807081845,42.8
200807081850,42.8
200807081855,42.8
200807081900,42.9
200807081905,42.9
200807081910,42.9
200807081915,43.2
200807081920,43.4
200807081925,43.6
200807081930,43.9
200807081935,44.1
200807081940,44.6
200807081945,44.7
200807081950,45.3
200807081955,45.5
200807082000,45.6
200807082005,45.3
200807082010,45.2
200807082015,45.3
200807082020,45.4
200807082025,44.7
200807082030,44.7
200807082035,44.7
200807082040,44.7
200807082045,44.7
200807082050,44.9
200807082055,44.7
200807082100,44.5
200807082105,44.6
200807082110,44.4
200807082115,44.3
200807082120,44.2
200807082125,44.2
200807082130,44.2
200807082135,44.2
200807082140,44.2
200807082145,44.2
200807082150,44.2
200807082155,44.1
200807082200,44.2
200807082205,44.2
200807082210,44.2
200807082215,44.2
200807082220,44.2
200807082225,44.1
200807082230,44.0
200807082235,44.1
200807082240,43.9
200807082245,44.1
200807082250,44.1
200807082255,44.0
200807082300,44.1
200807082305,43.9
200807082310,44.0
200807082315,43.9
200807082320,43.9
200807082325,44.0
200807082330,43.9
200807082335,44.0
200807082340,44.1
200807082345,44.1
200807082350,44.0
200807082355,44.1
200807090000,43.9
200807090005,43.8
200807090010,43.7
200807090015,43.6
200807090020,43.4
200807090025,43.4
200807090030,43.4
200807090035,43.3
200807090040,43.3
200807090045,43.2
200807090050,43.2
200807090055,43.2
200807090100,43.1
200807090105,43.1
200807090110,43.0
200807090115,42.9
200807090120,42.9
200807090125,42.9
200807090130,42.8
200807090135,42.8
200807090140,42.8
200807090145,42.8
200807090150,42.7
200807090155,42.7
200807090200,42.7
200807090205,42.6
200807090210,42.6
200807090215,42.6
200807090220,42.5
200807090225,42.4
200807090230,42.4
200807090235,42.4
200807090240,42.3
200807090245,42.3
200807090250,42.3
200807090255,42.2
200807090300,42.2
200807090305,42.2
200807090310,42.1
200807090315,42.1
200807090320,42.2
200807090325,42.2
200807090330,42.1
200807090335,42.1
200807090340,42.2
200807090345,42.1
200807090350,42.1
200807090355,42.1
200807090400,42.0
200807090405,42.0
200807090410,41.9
200807090415,41.9
200807090420,41.9
200807090425,41.9
200807090430,41.9
200807090435,41.9
200807090440,41.8
200807090445,41.8
200807090450,41.8
200807090455,41.7
200807090500,41.7
200807090505,41.8
200807090510,41.8
200807090515,41.8
200807090520,41.9
200807090525,41.8
200807090530,41.8
200807090535,41.8
200807090540,41.8
200807090545,41.8
200807090550,41.8
200807090555,41.8
200807090600,41.9
200807090605,41.9
200807090610,41.9
200807090615,41.9
200807090620,41.8
200807090625,41.8
200807090630,41.8
200807090635,41.8
200807090640,41.8
200807090645,41.8
200807090650,41.9
200807090655,41.9
200807090700,41.9
200807090705,41.9
200807090710,41.9
200807090715,41.9
200807090720,41.8
200807090725,41.8
200807090730,41.9
200807090735,41.9
200807090740,41.9
200807090745,41.9
200807090750,41.9
200807090755,42.1
200807090800,41.9
200807090805,41.9
200807090810,41.9
200807090815,41.9
200807090820,41.9
200807090825,42.0
200807090830,41.9
200807090835,41.9
200807090840,42.0
200807090845,42.0
200807090850,42.0
200807090855,42.1
200807090900,42.1
200807090905,41.9
200807090910,41.9
200807090915,42.0
200807090920,42.0
200807090925,41.9
200807090930,41.9
200807090935,41.9
200807090940,41.9
200807090945,41.9
200807090950,41.9
200807090955,41.9
200807091000,42.0
200807091005,42.0
200807091010,41.9
200807091015,41.9
200807091020,41.9
200807091025,41.9
200807091030,41.9
200807091035,41.9
200807091040,41.8
200807091045,41.8
200807091050,41.8
200807091055,41.8
200807091100,41.8
200807091105,41.8
200807091110,41.9
200807091115,42.1
200807091120,42.1
200807091125,41.9
200807091130,42.1
200807091135,42.2
200807091140,42.3
200807091145,42.3
200807091150,42.3
200807091155,42.4
200807091200,42.2
200807091205,42.2
200807091210,42.4
200807091215,42.6
200807091220,42.9
200807091225,43.1
200807091230,43.2
200807091235,43.4
200807091240,43.6
200807091245,43.8
200807091250,44.1
200807091255,44.2
200807091300,44.2
200807091305,44.5
200807091310,44.6
200807091315,44.6
200807091320,44.7
200807091325,44.8
200807091330,44.9
200807091335,44.8
200807091340,44.8
200807091345,44.8
200807091350,45.2
200807091355,45.4
200807091400,45.7
200807091405,45.6
200807091410,45.7
200807091415,45.9
200807091420,45.9
200807091425,46.2
200807091430,46.2
200807091435,46.4
200807091440,46.6
200807091445,46.7
200807091450,46.8
200807091455,46.8
200807091500,47.0
200807091505,47.1
200807091510,47.2
200807091515,47.1
200807091520,47.3
200807091525,47.2
200807091530,47.2
200807091535,47.2
200807091540,47.3
200807091545,47.3
200807091550,47.4
200807091555,47.6
200807091600,47.6
200807091605,47.7
200807091610,47.4
200807091615,47.3
200807091620,47.5
200807091625,47.3
200807091630,47.2
200807091635,47.0
200807091640,46.8
200807091645,46.8
200807091650,46.4
200807091655,46.7
200807091700,47.2
200807091705,47.1
200807091710,46.9
200807091715,46.8
200807091720,46.7
200807091725,46.1
200807091730,46.1
200807091735,46.1
200807091740,46.2
200807091745,46.4
200807091750,46.7
200807091755,46.7
200807091800,46.6
200807091805,46.3
200807091810,45.8
200807091815,44.9
200807091820,43.6
200807091825,43.2
200807091830,43.2
200807091835,43.2
200807091840,43.3
200807091845,43.3
200807091850,43.3
200807091855,43.4
200807091900,43.6
200807091905,43.6
200807091910,43.8
200807091915,43.9
200807091920,44.1
200807091925,44.3
200807091930,44.4
200807091935,44.4
200807091940,44.2
200807091945,44.3
200807091950,44.6
200807091955,44.8
200807092000,44.8
200807092005,45.1
200807092010,45.1
200807092015,45.1
200807092020,45.1
200807092025,44.9
200807092030,44.7
200807092035,44.6
200807092040,44.5
200807092045,44.4
200807092050,44.6
200807092055,44.6
200807092100,44.4
200807092105,44.4
200807092110,44.3
200807092115,44.3
200807092120,44.3
200807092125,44.3
200807092130,44.3
200807092135,44.4
200807092140,44.4
200807092145,44.3
200807092150,44.2
200807092155,44.1
200807092200,44.1
200807092205,44.1
200807092210,43.9
200807092215,43.7
200807092220,43.6
200807092225,43.6
200807092230,43.6
200807092235,43.6
200807092240,43.6
200807092245,43.6
200807092250,43.5
200807092255,43.4
200807092300,43.2
200807092305,42.9
200807092310,43.0
200807092315,42.9
200807092320,42.9
200807092325,42.9
200807092330,42.9
200807092335,42.8
200807092340,42.8
200807092345,42.8
200807092350,42.8
200807092355,42.8
200807100000,42.8
200807100005,42.7
200807100010,42.7
200807100015,42.8
200807100020,42.8
200807100025,42.7
200807100030,42.7
200807100035,42.7
200807100040,42.6
200807100045,42.6
200807100050,42.6
200807100055,42.6
200807100100,42.5
200807100105,42.4
200807100110,42.4
200807100115,42.4
200807100120,42.4
200807100125,42.3
200807100130,42.3
200807100135,42.3
200807100140,42.2
200807100145,42.3
200807100150,42.3
200807100155,42.3
200807100200,42.3
200807100205,42.3
200807100210,42.3
200807100215,42.3
200807100220,42.3
200807100225,42.3
200807100230,42.3
200807100235,42.3
200807100240,42.3
200807100245,42.3
200807100250,42.3
200807100255,42.3
200807100300,42.2
200807100305,42.2
200807100310,42.2
200807100315,42.1
200807100320,42.1
200807100325,42.1
200807100330,42.1
200807100335,42.1
200807100340,42.1
200807100345,42.1
200807100350,42.1
200807100355,42.1
200807100400,42.1
200807100405,42.0
200807100410,42.0
200807100415,42.0
200807100420,41.9
200807100425,41.9
200807100430,41.9
200807100435,41.9
200807100440,41.9
200807100445,41.9
200807100450,41.9
200807100455,41.9
200807100500,41.9
200807100505,41.8
200807100510,41.8
200807100515,41.8
200807100520,41.8
200807100525,41.8
200807100530,41.8
200807100535,41.8
200807100540,41.8
200807100545,41.8
200807100550,41.8
200807100555,41.8
200807100600,41.8
200807100605,41.8
200807100610,41.8
200807100615,41.8
200807100620,41.8
200807100625,41.9
200807100630,41.9
200807100635,41.9
200807100640,41.9
200807100645,41.9
200807100650,41.9
200807100655,41.9
200807100700,41.9
200807100705,41.8
200807100710,41.8
200807100715,41.9
200807100720,41.8
200807100725,41.8
200807100730,41.8
200807100735,41.8
200807100740,41.8
200807100745,41.8
200807100750,41.8
200807100755,41.7
200807100800,41.7
200807100805,41.7
200807100810,41.7
200807100815,41.7
200807100820,41.7
200807100825,41.7
200807100830,41.7
200807100835,41.7
200807100840,41.7
200807100845,41.7
200807100850,41.6
200807100855,41.6
200807100900,41.6
200807100905,41.6
200807100910,41.6
200807100915,41.6
200807100920,41.6
200807100925,41.5
200807100930,41.5
200807100935,41.4
200807100940,41.4
200807100945,41.4
200807100950,41.4
200807100955,41.4
200807101000,41.4
200807101005,41.4
200807101010,41.4
200807101015,41.4
200807101020,41.4
200807101025,41.4
200807101030,41.4
200807101035,41.4
200807101040,41.4
200807101045,41.4
200807101050,41.4
200807101055,41.4
200807101100,41.4
200807101105,41.4
200807101110,41.4
200807101115,41.4
200807101120,41.5
200807101125,41.5
200807101130,41.6
200807101135,41.7
200807101140,41.8
200807101145,41.9
200807101150,42.1
200807101155,42.0
200807101200,42.0
200807101205,42.2
200807101210,42.2
200807101215,42.2
200807101220,42.2
200807101225,42.5
200807101230,42.6
200807101235,42.6
200807101240,42.7
200807101245,42.7
200807101250,42.8
200807101255,43.0
200807101300,43.2
200807101305,43.3
200807101310,43.7
200807101315,43.9
200807101320,43.9
200807101325,44.0
200807101330,43.9
200807101335,44.0
200807101340,44.1
200807101345,44.0
200807101350,44.1
200807101355,44.1
200807101400,44.1
200807101405,44.1
200807101410,44.0
200807101415,44.1
200807101420,44.1
200807101425,43.9
200807101430,43.8
200807101435,43.8
200807101440,43.8
200807101445,43.8
200807101450,43.8
200807101455,43.8
200807101500,43.9
200807101505,43.9
200807101510,44.2
200807101515,44.3
200807101520,44.1
200807101525,44.2
200807101530,44.3
200807101535,44.5
200807101540,44.6
200807101545,44.7
200807101550,45.0
200807101555,45.1
200807101600,45.0
200807101605,45.0
200807101610,45.3
200807101615,45.1
200807101620,45.1
200807101625,45.2
200807101630,45.1
200807101635,44.8
200807101640,44.9
200807101645,45.1
200807101650,45.2
200807101655,45.2
200807101700,44.9
200807101705,44.9
200807101710,44.4
200807101715,44.2
200807101720,43.9
200807101725,43.9
200807101730,43.9
200807101735,44.2
200807101740,44.3
200807101745,44.4
200807101750,44.5
200807101755,44.4
200807101800,44.4
200807101805,44.4
200807101810,44.3
200807101815,44.3
200807101820,44.3
200807101825,44.3
200807101830,44.4
200807101835,44.3
200807101840,44.4
200807101845,44.3
200807101850,44.4
200807101855,44.4
200807101900,44.5
200807101905,44.5
200807101910,44.5
200807101915,44.5
200807101920,44.4
200807101925,44.4
200807101930,44.5
200807101935,44.6
200807101940,44.8
200807101945,45.0
200807101950,45.1
200807101955,45.2
200807102000,45.4
200807102005,45.2
200807102010,45.0
200807102015,44.9
200807102020,45.1
200807102025,45.2
200807102030,45.2
200807102035,45.2
200807102040,45.3
200807102045,45.3
200807102050,45.4
200807102055,45.4
200807102100,45.5
200807102105,45.4
200807102110,45.3
200807102115,45.2
200807102120,45.2
200807102125,44.9
200807102130,44.7
200807102135,44.6
200807102140,44.6
200807102145,44.7
200807102150,44.6
200807102155,44.6
200807102200,44.7
200807102205,44.6
200807102210,44.6
200807102215,44.5
200807102220,44.3
200807102225,44.3
200807102230,44.3
200807102235,44.2
200807102240,44.1
200807102245,44.1
200807102250,44.2
200807102255,44.2
200807102300,44.2
200807102305,44.2
200807102310,44.3
200807102315,44.3
200807102320,44.1
200807102325,44.1
200807102330,44.1
200807102335,44.0
200807102340,44.0
200807102345,43.9
200807102350,43.9
200807102355,43.9
200807110000,43.8
200807110005,43.8
200807110010,43.8
200807110015,43.8
200807110020,43.8
200807110025,43.8
200807110030,43.8
200807110035,43.7
200807110040,43.7
200807110045,43.7
200807110050,43.7
200807110055,43.7
200807110100,43.7
200807110105,43.6
200807110110,43.6
200807110115,43.6
200807110120,43.5
200807110125,43.5
200807110130,43.4
200807110135,43.4
200807110140,43.4
200807110145,43.4
200807110150,43.4
200807110155,43.5
200807110200,43.5
200807110205,43.5
200807110210,43.4
200807110215,43.4
200807110220,43.4
200807110225,43.4
200807110230,43.4
200807110235,43.4
200807110240,43.4
200807110245,43.4
200807110250,43.4
200807110255,43.3
200807110300,43.3
200807110305,43.3
200807110310,43.3
200807110315,43.3
200807110320,43.3
200807110325,43.3
200807110330,43.3
200807110335,43.3
200807110340,43.2
200807110345,43.2
200807110350,43.2
200807110355,43.2
200807110400,43.2
200807110405,43.2
200807110410,43.2
200807110415,43.1
200807110420,43.1
200807110425,43.1
200807110430,43.1
200807110435,43.0
200807110440,43.0
200807110445,43.0
200807110450,43.0
200807110455,43.0
200807110500,43.1
200807110505,43.0
200807110510,43.0
200807110515,42.9
200807110520,42.9
200807110525,42.9
200807110530,42.9
200807110535,42.9
200807110540,42.9
200807110545,42.9
200807110550,42.8
200807110555,42.8
200807110600,42.9
200807110605,42.8
200807110610,42.9
200807110615,42.9
200807110620,42.9
200807110625,42.9
200807110630,42.9
200807110635,42.9
200807110640,42.9
200807110645,42.8
200807110650,42.8
200807110655,42.8
200807110700,42.8
200807110705,42.8
200807110710,42.8
200807110715,42.8
200807110720,42.8
200807110725,42.8
200807110730,42.8
200807110735,42.8
200807110740,42.8
200807110745,42.8
200807110750,42.8
200807110755,42.8
200807110800,42.8
200807110805,42.8
200807110810,42.8
200807110815,42.8
200807110820,42.8
200807110825,42.8
200807110830,42.8
200807110835,42.8
200807110840,42.8
200807110845,42.8
200807110850,42.8
200807110855,42.8
200807110900,42.8
200807110905,42.8
200807110910,42.8
200807110915,42.8
200807110920,42.8
200807110925,42.8
200807110930,42.9
200807110935,42.9
200807110940,42.8
200807110945,42.8
200807110950,42.8
200807110955,42.8
200807111000,42.8
200807111005,42.8
200807111010,42.8
200807111015,42.8
200807111020,42.8
200807111025,42.8
200807111030,42.8
200807111035,42.8
200807111040,42.9
200807111045,42.8
200807111050,42.8
200807111055,42.8
200807111100,42.8
200807111105,42.8
200807111110,42.9
200807111115,42.9
200807111120,43.0
200807111125,42.9
200807111130,42.9
200807111135,42.9
200807111140,43.1
200807111145,43.1
200807111150,43.1
200807111155,43.1
200807111200,43.2
200807111205,43.2
200807111210,43.2
200807111215,43.2
200807111220,43.3
200807111225,43.4
200807111230,43.5
200807111235,43.6
200807111240,43.6
200807111245,43.6
200807111250,43.6
200807111255,43.7
200807111300,43.7
200807111305,43.8
200807111310,43.8
200807111315,44.0
200807111320,44.1
200807111325,44.4
200807111330,44.5
200807111335,44.4
200807111340,44.4
200807111345,44.6
200807111350,44.9
200807111355,45.1
200807111400,45.0
200807111405,45.1
200807111410,45.2
200807111415,45.4
200807111420,45.3
200807111425,45.3
200807111430,45.4
200807111435,45.5
200807111440,45.6
200807111445,45.6
200807111450,45.6
200807111455,45.6
200807111500,45.6
200807111505,45.8
200807111510,45.9
200807111515,45.9
200807111520,46.1
200807111525,45.9
200807111530,46.1
200807111535,46.1
200807111540,46.2
200807111545,46.2
200807111550,46.1
200807111555,46.3
200807111600,46.5
200807111605,46.0
200807111610,46.0
200807111615,46.0
200807111620,46.2
200807111625,46.4
200807111630,46.4
200807111635,46.5
200807111640,46.5
200807111645,46.6
200807111650,46.7
200807111655,46.6
200807111700,46.8
200807111705,46.8
200807111710,46.9
200807111715,47.0
200807111720,46.6
200807111725,46.1
200807111730,46.4
200807111735,46.8
200807111740,47.1
200807111745,47.1
200807111750,47.1
200807111755,47.1
200807111800,47.2
200807111805,47.4
200807111810,47.1
200807111815,47.2
200807111820,47.2
200807111825,47.2
200807111830,47.1
200807111835,47.2
200807111840,47.1
200807111845,47.3
200807111850,47.0
200807111855,47.1
200807111900,47.1
200807111905,47.2
200807111910,47.3
200807111915,47.3
200807111920,47.3
200807111925,47.4
200807111930,47.3
200807111935,47.3
200807111940,47.3
200807111945,47.3
200807111950,47.4
200807111955,47.3
200807112000,47.3
200807112005,47.4
200807112010,47.3
200807112015,47.3
200807112020,47.3
200807112025,47.3
200807112030,47.3
200807112035,47.3
200807112040,47.2
200807112045,47.4
200807112050,47.2
200807112055,47.3
200807112100,47.3
200807112105,47.4
200807112110,47.1
200807112115,47.2
200807112120,47.2
200807112125,47.3
200807112130,47.3
200807112135,47.2
200807112140,47.2
200807112145,47.2
200807112150,46.9
200807112155,46.8
200807112200,46.8
200807112205,46.8
200807112210,46.8
200807112215,46.8
200807112220,46.2
200807112225,46.7
200807112230,46.9
200807112235,46.7
200807112240,46.6
200807112245,46.4
200807112250,46.2
200807112255,46.1
200807112300,46.1
200807112305,45.7
200807112310,45.4
200807112315,45.5
200807112320,45.6
200807112325,45.2
200807112330,45.1
200807112335,45.0
200807112340,44.9
200807112345,44.8
200807112350,44.7
200807112355,44.6
200807120000,44.5
200807120005,44.4
200807120010,44.3
200807120015,44.2
200807120020,44.1
200807120025,44.0
200807120030,43.9
200807120035,43.7
200807120040,43.7
200807120045,43.6
200807120050,43.5
200807120055,43.4
200807120100,43.3
200807120105,43.2
200807120110,43.1
200807120115,43.0
200807120120,42.9
200807120125,42.8
200807120130,42.7
200807120135,42.6
200807120140,42.6
200807120145,42.5
200807120150,42.5
200807120155,42.4
200807120200,42.3
200807120205,42.3
200807120210,42.3
200807120215,42.3
200807120220,42.2
200807120225,42.1
200807120230,42.1
200807120235,42.0
200807120240,41.9
200807120245,41.9
200807120250,41.9
200807120255,41.8
200807120300,41.8
200807120305,41.8
200807120310,41.7
200807120315,41.6
200807120320,41.6
200807120325,41.6
200807120330,41.6
200807120335,41.6
200807120340,41.5
200807120345,41.6
200807120350,41.5
200807120355,41.4
200807120400,41.4
200807120405,41.4
200807120410,41.4
200807120415,41.3
200807120420,41.3
200807120425,41.3
200807120430,41.3
200807120435,41.2
200807120440,41.2
200807120445,41.2
200807120450,41.2
200807120455,41.2
200807120500,41.1
200807120505,41.1
200807120510,41.1
200807120515,41.1
200807120520,41.1
200807120525,41.0
200807120530,41.0
200807120535,40.9
200807120540,40.9
200807120545,40.9
200807120550,40.8
200807120555,40.8
200807120600,40.8
200807120605,40.7
200807120610,40.7
200807120615,40.7
200807120620,40.7
200807120625,40.7
200807120630,40.7
200807120635,40.6
200807120640,40.6
200807120645,40.6
200807120650,40.6
200807120655,40.6
200807120700,40.6
200807120705,40.6
200807120710,40.5
200807120715,40.5
200807120720,40.5
200807120725,40.5
200807120730,40.4
200807120735,40.4
200807120740,40.4
200807120745,40.4
200807120750,40.4
200807120755,40.4
200807120800,40.4
200807120805,40.4
200807120810,40.3
200807120815,40.3
200807120820,40.3
200807120825,40.3
200807120830,40.2
200807120835,40.2
200807120840,40.2
200807120845,40.2
200807120850,40.1
200807120855,40.1
200807120900,40.1
200807120905,40.1
200807120910,40.1
200807120915,40.1
200807120920,40.0
200807120925,40.0
200807120930,39.9
200807120935,39.9
200807120940,40.0
200807120945,40.0
200807120950,40.0
200807120955,39.9
200807121000,39.9
200807121005,39.9
200807121010,39.9
200807121015,39.8
200807121020,39.8
200807121025,39.9
200807121030,39.8
200807121035,39.8
200807121040,39.8
200807121045,39.8
200807121050,39.8
200807121055,39.8
200807121100,39.8
200807121105,39.8
200807121110,39.8
200807121115,39.9
200807121120,40.1
200807121125,40.1
200807121130,40.2
200807121135,40.3
200807121140,40.4
200807121145,40.5
200807121150,40.8
200807121155,40.9
200807121200,41.0
200807121205,41.0
200807121210,41.2
200807121215,41.5
200807121220,41.7
200807121225,41.8
