2009060602,0,.59,18.24
2009060603,0,.63,18
2009060604,0,.79,17.67
2009060605,0,.31,15.76
2009060606,0,.12,14.51
2009060607,0,.03,13.79
2009060608,0,.01,13.24
2009060609,0,.06,12.64
2009060610,0,.01,13.66
2009060611,1.5,.09,14.55
2009060612,45.1,.17,15.81
2009060613,170.4,.27,18.56
2009060614,505.9,.84,22.96
2009060615,745.2,.81,27.76
2009060616,886.1,.97,30.4
2009060617,1000.9,1.02,32.63
2009060618,1035.7,.89,33.84
2009060619,986.3,1.03,33.7
2009060620,957.7,1.1,33.08
2009060621,668.9,.8,30.63
2009060622,468,.72,28.44
2009060623,92.2,.77,23.68
2009060700,26.7,.55,21.37
2009060701,3.6,.38,19.93
2009060702,0,.4,19.53
2009060703,0,.55,18.91
2009060704,0,.39,18.47
2009060705,0,.34,18.03
2009060706,0,.34,17.91
2009060707,0,.13,17.4
2009060708,0,.43,16.91
2009060709,0,.29,17.6
2009060710,0,.43,17.77
2009060711,8.1,.31,18.03
2009060712,72.7,.27,19.19
2009060713,221.2,.79,20.76
2009060714,520.8,.86,25.21
2009060715,598.6,.74,27.51
2009060716,807.8,.96,31.08
2009060717,815.1,.91,32.33
2009060718,1001.5,1,34.77
2009060719,985,1.03,34.59
2009060720,865.4,.8,33.55
2009060721,794.5,.9,32.52
2009060722,320.5,.91,27.22
2009060723,93,.84,24.53
2009060800,66.1,.73,23.4
2009060801,4.4,.4,20.74
2009060802,0,.18,19.07
2009060803,0,.07,17.97
2009060804,0,.1,17.04
2009060805,0,.02,16.31
2009060806,0,.02,15.67
2009060807,0,.01,15.09
2009060808,0,.02,14.57
2009060809,0,0,14.14
2009060810,0,0,13.64
2009060811,14.2,0,13.85
2009060812,74,0,15.78
2009060813,241.4,.35,19.56
2009060814,546.4,.9,25.32
2009060815,713.6,.83,30.52
2009060816,862.2,1.22,33.05
2009060817,881.9,1.15,34.35
2009060818,1015.6,.94,36.01
2009060819,501.7,.64,31.37
2009060820,680.8,.58,32.19
2009060821,555.7,.71,31.11
2009060822,62.4,.85,25.04
2009060823,65.1,.73,21.2
2009060900,88.5,.21,21.56
2009060901,19.5,.12,20.33
2009060902,0,.01,18.76
2009060903,0,.04,18.44
2009060904,0,.03,17.35
2009060905,0,.03,16.68
2009060906,0,0,15.9
2009060907,0,0,15.88
2009060908,0,.02,15.87
2009060909,0,.01,15.06
2009060910,0,.09,14.48
2009060911,11.6,.03,14.45
2009060912,100.1,.1,16.26
2009060913,248.4,.14,20.05
2009060914,515.2,.5,25.68
2009060915,693.3,.81,29.85
2009060916,795.9,1.31,31.2
2009060917,924.5,.92,33.98
2009060918,896.7,.92,34.55
2009060919,952,.79,35.24
2009060920,877.6,.94,34.41
2009060921,716.7,.8,32.7
2009060922,576.5,.76,30.88
2009060923,103.3,.77,25.64
2009061000,32.2,.4,22.99
2009061001,3.6,.1,21.21
2009061002,0,.09,19.14
2009061003,0,0,18.05
2009061004,0,.1,17.29
2009061005,0,.09,16.66
2009061006,0,.02,16.15
2009061007,0,.02,15.64
2009061008,0,.05,15.2
2009061009,0,.03,14.69
2009061010,0,.2,14.98
2009061011,15,.13,16.06
2009061012,78.6,.05,17.75
2009061013,178.9,.11,21.06
2009061014,261.3,.44,23.45
2009061015,406.1,.58,25.7
2009061016,435.3,.72,27.59
2009061017,541.3,.64,29.25
2009061018,732.3,.74,31.85
2009061019,627.8,.7,32.38
2009061020,252.3,.33,27.89
2009061021,115.7,.18,26.27
2009061022,10.6,.58,21.3
2009061023,112.9,.52,20.94
2009061100,77.5,.06,20.76
2009061101,6.3,0,19.36
2009061102,0,.06,19
2009061103,0,.11,18.69
2009061104,0,.01,18.66
2009061105,0,.02,18.45
2009061106,0,.01,18.75
2009061107,0,.03,18.71
2009061108,0,.05,18.53
2009061109,0,.06,18.33
2009061110,0,.08,18.1
2009061111,6.8,.06,17.99
2009061112,45.5,.12,18.47
2009061113,136.2,.18,20.02
2009061114,169.8,.26,21.6
2009061115,344.3,.29,23.43
2009061116,512.4,.74,26.92
2009061117,466.5,.57,27.62
2009061118,598.6,.65,29.2
2009061119,718.5,.76,31.54
2009061120,235.6,.63,27.79
2009061121,82.6,1.07,22.12
2009061122,172.1,.26,21.21
2009061123,127.4,.24,21.58
2009061200,72.7,.35,21.22
2009061201,5.3,.35,19.37
2009061202,0,.14,17.85
2009061203,0,.15,17.31
2009061204,0,.08,17.22
2009061205,0,.13,16.58
2009061206,0,.18,16.24
2009061207,0,.21,16.23
2009061208,0,.09,16.81
2009061209,0,.27,16.44
2009061210,0,.37,16.66
2009061211,7.3,.32,17.19
2009061212,101.7,.1,18.68
2009061213,223.9,.32,21.2
2009061214,536,.75,25.98
2009061215,710.7,1.19,29.72
2009061216,721.1,1.52,29.84
2009061217,509.3,1.25,28.43
2009061218,422.5,.93,27.13
2009061219,383.4,1.04,28.22
2009061220,386.8,.68,28.95
2009061221,425.6,.66,29.55
2009061222,315.3,.62,26.99
2009061223,92.2,.66,24.42
2009061300,22.3,.19,21.9
2009061301,2.8,.15,19.42
2009061302,0,.18,17.54
2009061303,0,.07,16.59
2009061304,0,.08,16
2009061305,0,.03,15.44
2009061306,0,.04,15.25
2009061307,0,.06,15.07
2009061308,0,.02,14.44
2009061309,0,.04,13.74
2009061310,0,.07,13.46
2009061311,12,.02,13.53
2009061312,118.1,.02,16.27
2009061313,272.5,.19,20.6
2009061314,501,.57,26.23
2009061315,666.1,.85,30.87
2009061316,808.7,1.09,34.11
2009061317,942,1.05,36.42
2009061318,850.8,1.18,36.03
2009061319,847.6,1.12,35.64
2009061320,883.7,1.2,36.15
2009061321,560.2,.99,32.39
2009061322,400.1,.77,29.47
2009061323,80,.96,24.9
2009061400,25,.65,23.41
2009061401,13.2,.42,22.19
2009061402,0,.43,20.01
2009061403,0,.05,18.49
2009061404,0,.08,17.25
2009061405,0,.1,16.52
2009061406,0,.06,16.28
2009061407,0,.06,15.47
2009061408,0,.07,15.06
2009061409,0,.04,14.83
2009061410,0,.12,14.23
2009061411,7.2,.06,14.12
2009061412,100.6,.06,16.24
2009061413,265.5,.35,21.43
2009061414,481.3,.68,26.71
2009061415,544,.99,29.32
2009061416,812.9,1.18,33.81
2009061417,782,1.22,34.02
2009061418,704.4,1,33.64
2009061419,621.2,.84,32.95
2009061420,563.5,.77,32.33
2009061421,419.3,.78,29.91
2009061422,333.4,.38,28.71
2009061423,144.6,.27,25.99
2009061500,42.9,.1,23.09
2009061501,2.2,.09,20.35
2009061502,0,.02,19.16
2009061503,0,.07,17.62
2009061504,0,.03,16.74
2009061505,0,.05,16.05
2009061506,0,.04,15.43
2009061507,0,.03,14.98
2009061508,0,.07,14.53
2009061509,0,.01,14.14
2009061510,0,.03,13.73
2009061511,4.1,.01,14.62
2009061512,39.8,0,16.63
2009061513,241.2,.24,19.94
2009061514,518.5,.44,26.9
2009061515,607.1,.83,31.36
2009061516,762.9,.88,34.25
2009061517,849.2,.95,36.4
2009061518,681.1,1.12,34.22
2009061519,611.4,.69,33.44
2009061520,236.8,.75,25.62
2009061521,177,.35,24.24
2009061522,343.7,.57,25.6
2009061523,79.7,.41,23.54
2009061600,31.6,.17,22.34
2009061601,2.8,.17,21.16
2009061602,0,.08,19.75
2009061603,0,.07,19.21
2009061604,0,.01,18.3
2009061605,0,0,17.74
2009061606,0,.01,17.37
2009061607,0,.05,16.78
2009061608,0,.08,16.83
2009061609,0,0,17.07
2009061610,0,0,16.41
2009061611,2.3,0,17.44
2009061612,42.2,.05,18.62
2009061613,152.2,.25,20.75
2009061614,217,.46,22.53
2009061615,568.3,.58,27.33
2009061616,848.2,.77,33.06
2009061617,898.3,.96,35.05
2009061618,658.7,.69,33.76
2009061619,812.6,.67,35.42
2009061620,425.7,.44,31.34
2009061621,463.6,.39,29.21
2009061622,329.9,.65,28.13
2009061623,80.1,.67,25.55
2009061700,33.4,.49,23.85
2009061701,0,.79,21.74
2009061702,0,.6,20.55
2009061703,0,.34,19.94
2009061704,0,.41,19.76
2009061705,0,.62,20.03
2009061706,0,.57,19.98
2009061707,0,.58,19.77
2009061708,0,.54,19.43
2009061709,0,.47,19.19
2009061710,0,.5,19.09
2009061711,0,.58,19.06
2009061712,6.6,.65,19.06
2009061713,1.1,.77,18.71
2009061714,62.9,.63,18.74
2009061715,242.3,.43,22.53
2009061716,702.1,.75,28.51
2009061717,856,.84,32.55
2009061718,877.3,1.04,33.75
2009061719,784.6,1.07,33.64
2009061720,201.5,.85,27.78
2009061721,213,.56,26.67
2009061722,210.5,.7,26.61
2009061723,106.8,.56,25.49
2009061800,8.2,.35,23.69
2009061801,0,.04,22.65
2009061802,0,.4,21.91
2009061803,0,.39,20.1
2009061804,0,.29,19.28
2009061805,0,.03,18.54
2009061806,0,.06,17.67
2009061807,0,.04,16.92
2009061808,0,0,16.51
2009061809,0,.01,16.12
2009061810,0,.03,16.43
2009061811,8.1,.06,17.16
2009061812,68.6,.09,18.54
2009061813,170.4,.28,20.48
2009061814,508.8,.45,25.79
2009061815,-9999,-9999,-9999
2009061816,-9999,-9999,-9999
2009061817,-9999,-9999,-9999
2009061818,-9999,-9999,-9999
2009061819,744.8,1.19,34.1
2009061820,265.4,.62,27.37
2009061821,15.4,1.11,21.8
2009061822,19,.38,20.5
2009061823,140,.24,21.74
2009061900,84.1,.3,21.61
2009061901,5.9,.04,19.91
2009061902,0,.01,18.73
2009061903,0,0,17.81
2009061904,0,0,17.02
2009061905,0,.01,16.92
2009061906,0,.01,17.43
2009061907,0,.02,17.35
2009061908,0,.04,16.59
2009061909,0,.02,16.19
2009061910,0,.06,15.48
2009061911,4.9,.05,15.34
2009061912,103.1,.04,17.2
2009061913,266.3,.14,21.31
2009061914,488.8,.54,26.93
2009061915,691.5,.8,31.84
2009061916,804.4,1.15,33.68
2009061917,958,1.34,35.66
2009061918,814.6,1.05,35.16
2009061919,656.7,.88,33.95
2009061920,783.6,1.17,34.75
2009061921,673.7,.99,33.69
2009061922,569.8,.72,31.83
2009061923,43,.46,26.5
2009062000,19.4,.28,24.23
2009062001,3.1,.21,22.17
2009062002,0,.1,20.57
2009062003,0,.06,19.68
2009062004,0,.04,18.77
2009062005,0,.1,18.03
2009062006,0,.05,17.27
2009062007,0,.12,17.1
2009062008,0,.11,16.93
2009062009,0,.08,16.45
2009062010,0,.05,16.01
2009062011,7.2,.12,15.83
2009062012,74.5,.1,17.94
2009062013,174.8,.28,21.06
2009062014,387.1,.57,26.55
2009062015,728.4,1.11,32.07
2009062016,861.3,1.18,34.98
2009062017,957.6,1.27,36.55
2009062018,877.5,1.26,35.85
2009062019,957.4,1.29,36.32
2009062020,896.5,1.2,36.11
2009062021,766.9,1.49,33.86
2009062022,521.8,1.31,30.45
2009062023,85,1.4,26.36
2009062100,68.3,.88,24.72
2009062101,20.4,.42,22.93
2009062102,0,.33,21.32
2009062103,0,.3,21.53
2009062104,0,.06,21
2009062105,0,.22,21.31
2009062106,0,.17,21.3
2009062107,0,.12,21.27
2009062108,0,.13,21.38
2009062109,0,.06,21.3
2009062110,0,.01,21.31
2009062111,.3,.02,21.26
2009062112,8,.03,21.49
2009062113,25.3,.15,21.69
2009062114,237.4,.3,24.79
2009062115,371.2,.68,26.09
2009062116,675.2,1.15,30.14
2009062117,650.6,1.77,29.72
2009062118,803.4,1.93,31.43
2009062119,792.9,1.79,31.76
2009062120,409.7,1.46,29.12
2009062121,179.3,1.48,24.98
2009062122,324.7,1.63,26.02
2009062123,188,1.54,25.03
2009062200,73.7,.95,23.99
2009062201,36.4,1.16,22.96
2009062202,0,.91,21.91
2009062203,0,.78,21.77
2009062204,0,.45,21.46
2009062205,0,.02,20.96
2009062206,0,.06,20.33
2009062207,0,.03,19.69
2009062208,0,.04,19.17
2009062209,0,.09,19.2
2009062210,0,.15,18.92
2009062211,7.5,.05,19.19
2009062212,62.3,.12,20.57
2009062213,125.9,.53,22.68
2009062214,317.9,.89,25.84
2009062215,497.9,1.08,28.61
2009062216,761,1.36,31.73
2009062217,929.7,1.44,33.72
2009062218,778.8,1.37,32.94
2009062219,754.7,1.33,32.51
2009062220,588.9,1.09,31.57
2009062221,101,.94,25.2
2009062222,189,.33,25.01
2009062223,147.8,.22,25.48
2009062300,57.4,.31,23.97
2009062301,6.2,.44,22.08
2009062302,0,.3,20.91
2009062303,0,.03,20.91
2009062304,0,.12,21.18
2009062305,0,.03,20.93
2009062306,0,.03,20.95
2009062307,0,.12,19.08
2009062308,0,.27,18.16
2009062309,0,.25,17.23
2009062310,0,.07,16.36
2009062311,4.6,.03,15.81
2009062312,111.2,.06,17.63
2009062313,287.7,.56,21.19
2009062314,544.7,.58,26.29
2009062315,729.4,.74,30.71
2009062316,894.7,1,32.86
2009062317,956.8,1.21,33.8
2009062318,827.6,1.03,33.26
2009062319,913.3,1.27,33.72
2009062320,819.3,1.03,33.07
2009062321,759.5,1.15,32.12
2009062322,569.8,.94,29.62
2009062323,54.5,.82,24.52
2009062400,25,.51,23.07
2009062401,4.3,.35,21.31
2009062402,0,.27,19.6
2009062403,0,.04,18.87
2009062404,0,.02,17.95
2009062405,0,.12,17.09
2009062406,0,.13,16.43
2009062407,0,.03,15.92
2009062408,0,.08,15.34
2009062409,0,.02,14.72
2009062410,0,.06,14.1
2009062411,4.2,.03,13.81
2009062412,121.5,.01,15.83
2009062413,306.4,.18,20.56
2009062414,552.7,.86,25.59
2009062415,737.6,1.26,29.36
2009062416,882.4,1.23,31.86
2009062417,974.3,1.33,33.38
2009062418,1018.2,1.44,33.85
2009062419,992.2,1.42,33.7
2009062420,908.2,1.42,32.61
2009062421,772.1,1.11,31.69
2009062422,595.2,.83,29.04
2009062423,44.8,.6,23.31
2009062500,16.1,.37,21.53
2009062501,2.7,.29,19.38
2009062502,0,.22,17.47
2009062503,0,.09,16.38
2009062504,0,.04,15.62
2009062505,0,.05,14.88
2009062506,0,.03,14.28
2009062507,0,.06,13.94
2009062508,0,.03,13.5
2009062509,0,.04,13.09
2009062510,0,.02,12.78
2009062511,6.3,.06,12.76
2009062512,102.1,.03,15.2
2009062513,271,.22,19.77
2009062514,506.9,.45,25.16
2009062515,694.5,.68,30.1
2009062516,848.2,.75,33.19
2009062517,953.5,.87,35.19
2009062518,994.5,.92,35.79
2009062519,875.9,1.04,34.84
2009062520,865.8,.99,34.43
2009062521,718.2,.78,32.95
2009062522,531.3,.57,30.13
2009062523,67.6,.24,24.18
2009062600,30.5,.28,21.58
2009062601,6.5,.16,19.42
2009062602,0,.12,18.09
2009062603,0,.12,17.08
2009062604,0,.11,15.93
2009062605,0,.07,15.35
2009062606,0,.1,14.92
2009062607,0,.07,14.35
2009062608,0,.04,14.07
2009062609,0,.1,14.37
2009062610,0,.08,13.8
2009062611,5,.05,14.34
2009062612,92.9,.05,16.79
2009062613,159.7,.04,19.81
2009062614,324.3,.18,23.64
2009062615,301.3,.31,25.55
2009062616,604.6,.91,29.49
2009062617,862.5,1.09,34.91
2009062618,943.6,.99,37.3
2009062619,542.8,.67,33.81
2009062620,702.4,.91,34.9
2009062621,684.8,1.11,33.93
2009062622,454.5,.86,30.72
2009062623,117,.58,27.08
2009062700,60.9,.14,25.77
2009062701,9.3,.05,24.15
2009062702,0,.09,22.13
2009062703,0,.04,20.51
2009062704,0,.07,19.57
2009062705,0,.01,18.67
2009062706,0,.02,17.88
2009062707,0,.09,17.5
2009062708,0,.03,16.98
2009062709,0,.06,16.58
2009062710,0,.06,16.35
2009062711,7.5,.06,16.54
2009062712,103.3,.11,19.41
2009062713,248,.24,23.66
2009062714,497.7,.84,28.86
2009062715,667.5,1,33.68
2009062716,774.2,1.2,35.56
2009062717,674.3,1.08,34.88
2009062718,804.2,1.39,35.67
2009062719,942.6,1.42,37.43
2009062720,635.4,1.32,33.95
2009062721,687.7,1.27,34.13
2009062722,579.7,1.34,31.55
2009062723,75.8,1.26,26.17
2009062800,28,.72,24.64
2009062801,6.1,.37,22.87
2009062802,0,.23,20.7
2009062803,0,.15,19.41
2009062804,0,.03,18.5
2009062805,0,.01,17.77
2009062806,0,.04,17.26
2009062807,0,.02,17.35
2009062808,0,.04,16.54
2009062809,0,.05,16.05
2009062810,0,.04,15.49
2009062811,9.6,.03,15.39
2009062812,93.3,.02,17.85
2009062813,214.7,.23,21.91
2009062814,474.7,.55,27.59
2009062815,633,.77,32.36
2009062816,825.1,1.08,35.36
2009062817,904.1,1.25,36.51
2009062818,1000.8,1.44,37.25
2009062819,915.5,1.1,37.12
2009062820,850.4,.94,36.78
2009062821,454.5,.45,32.89
2009062822,236.4,.16,30.12
2009062823,105.9,.24,25.99
2009062900,66.8,.08,25.12
2009062901,26.2,.05,23.34
2009062902,0,.05,21.08
2009062903,0,.04,20.05
2009062904,0,.11,19.48
2009062905,0,.06,19.57
2009062906,0,.05,20.17
2009062907,0,.07,19.45
2009062908,0,.13,19.32
2009062909,0,.48,17.59
2009062910,0,.83,17.44
2009062911,3.8,.6,17.17
2009062912,107.7,.78,18.41
2009062913,276.1,1.01,20.68
2009062914,566,1.16,25.22
2009062915,749.8,1.27,31.18
2009062916,896.5,1.5,33.43
2009062917,967.7,1.47,34.73
2009062918,922.2,1.42,34.28
2009062919,993,1.11,36.1
2009062920,914.2,1.5,34.2
2009062921,781.7,1.56,32.03
2009062922,602.8,1.38,28.43
2009062923,48.4,.93,21.96
2009063000,16.4,.53,20.23
2009063001,2.6,.28,18.07
2009063002,0,.16,15.84
2009063003,0,.12,14.5
2009063004,0,.16,13.7
2009063005,0,.16,12.99
2009063006,0,.26,12.53
2009063007,0,.17,12.07
2009063008,0,.23,11.61
2009063009,0,.06,10.83
2009063010,0,.09,10.32
2009063011,3.6,.17,10.41
2009063012,99.3,.04,12.95
2009063013,227.3,.17,18.39
2009063014,533.6,.42,25.18
2009063015,727.3,.82,31.97
2009063016,837,1.25,33.91
2009063017,981.8,1.4,35.85
2009063018,1025.8,1.22,36.77
2009063019,996.8,1.2,36.62
2009063020,906.5,1.2,35.45
2009063021,766.4,1.21,33.06
2009063022,598.8,.98,29.81
2009063023,47.9,.73,22.46
2009070100,15.4,.34,19.9
2009070101,2.3,.26,17.31
2009070102,0,.36,15.22
2009070103,0,.16,14.34
2009070104,0,.14,13.71
2009070105,0,.1,13.19
2009070106,0,.08,12.56
2009070107,0,.03,12.05
2009070108,0,.06,12.55
2009070109,0,.73,14.59
2009070110,0,.11,15.18
2009070111,2.6,.3,15.28
2009070112,68.7,.08,15.65
2009070113,224.6,.4,18.7
2009070114,509.4,.33,24.11
2009070115,532.9,.44,27.77
2009070116,844.5,.74,33.6
2009070117,938.2,1.12,34.91
2009070118,1020.6,1.43,35.29
2009070119,990.1,1.4,35.26
2009070120,905.1,1.21,34.83
2009070121,773.2,1.22,32.99
2009070122,565.4,1.12,29.36
2009070123,86,.77,23.97
2009070200,49.9,.39,23.08
2009070201,3.2,.05,20.07
2009070202,0,.08,18.12
2009070203,0,.11,16.96
2009070204,0,.14,15.97
2009070205,0,.04,15.18
2009070206,0,.02,14.41
2009070207,0,.03,13.75
2009070208,0,.01,13.01
2009070209,0,.04,12.44
2009070210,0,.02,11.81
2009070211,3.9,.04,11.69
2009070212,98.1,.08,13.87
2009070213,237.9,.11,18.98
2009070214,531.8,.65,24.82
2009070215,721.1,.76,30.68
2009070216,709,.91,31.45
2009070217,613.9,.81,30.92
2009070218,656.2,.67,31.37
2009070219,909.5,.99,34.84
2009070220,647.3,.98,31.53
2009070221,507.3,.75,30.88
2009070222,353,.73,26.9
2009070223,148.6,.67,24.85
2009070300,46.6,.82,22.18
2009070301,3.9,.8,20.75
2009070302,0,.68,19.14
2009070303,0,.32,18.62
2009070304,0,.45,17.29
2009070305,0,.58,15.79
2009070306,0,.44,15.22
2009070307,0,.21,13.98
2009070308,0,.27,13.65
2009070309,0,.02,12.39
2009070310,0,.02,11.51
2009070311,3.6,.02,11.42
2009070312,93.5,.35,14
2009070313,238.9,.95,17.96
2009070314,412.2,1.52,20.68
2009070315,519.8,1.4,24.53
2009070316,764.2,1.43,29.4
2009070317,811.3,1.15,30.64
2009070318,950.6,1.49,32.8
2009070319,872.3,1.57,31.6
2009070320,905,1.36,32.43
2009070321,768.8,1.62,29.99
2009070322,583.8,1.37,26.58
2009070323,58.1,.96,20.41
2009070400,22.1,.63,18.79
2009070401,4.3,.2,16.71
2009070402,0,.2,14.6
2009070403,0,.11,13.37
2009070404,0,.01,12.46
2009070405,0,.02,11.85
2009070406,0,.05,11.42
2009070407,0,.02,11.02
2009070408,0,.05,11.06
2009070409,0,.03,11.07
2009070410,0,.02,12.37
2009070411,5.7,0,12.88
2009070412,90.6,0,14.09
2009070413,250.2,.25,19.54
2009070414,482.9,.63,24.16
2009070415,709,.84,30.64
2009070416,771.5,.79,32.71
2009070417,821.6,.76,34.16
2009070418,840.5,.82,34.53
2009070419,950.4,.89,36.2
2009070420,685.9,.76,33.62
2009070421,326.9,.44,29.32
2009070422,287,.24,27.92
2009070423,183.2,.28,26.26
2009070500,84.9,.12,24.04
2009070501,5.9,.02,20.5
2009070502,0,.1,18.44
2009070503,0,.01,17.37
2009070504,0,.01,17.68
2009070505,0,0,18.29
2009070506,0,.03,17.98
2009070507,0,.04,17.26
2009070508,0,.01,17.32
2009070509,0,.02,17.42
2009070510,0,.05,17.47
2009070511,0,.03,17.64
2009070512,2.7,.04,17.95
2009070513,21.7,.06,18.44
2009070514,39,.04,19
2009070515,190.3,.11,21.32
2009070516,246.4,.58,22.9
2009070517,240.7,.38,23.64
2009070518,428.5,.43,26.67
2009070519,486.5,.4,29.17
2009070520,327.6,.39,28.54
2009070521,231.1,.12,27.07
2009070522,199.3,.26,26.75
2009070523,137,.13,25.32
2009070600,31.5,.08,23.57
2009070601,1.2,.08,22.04
2009070602,0,.07,20.86
2009070603,0,.07,20.2
2009070604,0,.1,19.74
2009070605,0,.01,19.53
2009070606,0,0,19.3
2009070607,0,.01,18.09
2009070608,0,.01,17.88
2009070609,0,.05,18.94
2009070610,0,.11,18.44
2009070611,2.4,.01,18.48
2009070612,95.2,.02,19.56
2009070613,181.9,.22,22.49
2009070614,225.8,.47,23.76
2009070615,157.4,.32,23.38
2009070616,406.2,.59,26.55
2009070617,649.4,.87,30.62
2009070618,777.5,1.26,32.77
2009070619,479.4,1.07,29.87
2009070620,562.8,1.2,30.99
2009070621,516.9,1.12,30.17
2009070622,367.5,.87,28.43
2009070623,125,.49,25.3
2009070700,48.6,.33,23.21
2009070701,11.1,.27,22.4
2009070702,0,.25,20.51
2009070703,0,.02,19.25
2009070704,0,.01,19.03
2009070705,0,.05,18.6
2009070706,0,.01,18.78
2009070707,0,0,18.94
2009070708,0,.01,18.94
2009070709,0,.03,18.53
2009070710,0,.04,18.48
2009070711,2.6,0,18.09
2009070712,67.3,0,19.21
2009070713,129.3,.13,20.98
2009070714,343.1,.5,25.29
2009070715,544.1,.71,29.36
2009070716,624.1,.91,31.01
2009070717,803.5,.97,33.53
2009070718,618,.68,32.27
2009070719,638.1,.72,32.36
2009070720,735.5,.7,33.55
2009070721,588.9,.64,31.72
2009070722,558.2,.54,30.22
2009070723,80.7,.21,23.96
2009070800,57.9,.14,22.54
2009070801,9.5,.04,20.11
2009070802,0,.13,17.63
2009070803,0,.16,16.15
2009070804,0,.05,15.39
2009070805,0,.06,15.07
2009070806,0,.01,16.11
2009070807,0,.02,16.24
2009070808,0,.02,16.78
2009070809,0,0,16.89
2009070810,0,0,16.89
2009070811,0,.04,17.11
2009070812,2.4,.04,17.49
2009070813,123.4,.05,19.6
2009070814,190.3,.39,22.17
2009070815,147.2,.42,22.11
2009070816,65.6,.15,20.9
2009070817,175,.05,21.65
2009070818,369.8,.25,25.03
2009070819,332.6,.43,25.44
2009070820,449,.4,26.95
2009070821,119.4,.25,23.92
2009070822,30.6,.21,20.89
2009070823,42,.02,19.87
2009070900,37.7,.09,19.72
2009070901,1.7,.1,18.46
2009070902,0,.01,17.87
2009070903,0,.01,17.51
2009070904,0,0,17.37
2009070905,0,0,17.24
2009070906,0,0,17.19
2009070907,0,0,17.06
2009070908,0,0,17.02
2009070909,0,.01,16.74
2009070910,0,.02,16.06
2009070911,1.3,0,16.88
2009070912,16.9,0,17.51
2009070913,27.4,.05,18.12
2009070914,44.5,.07,17.97
2009070915,140.6,.13,19.85
2009070916,133.6,.02,20.5
2009070917,153.5,.04,21.32
2009070918,244.7,.09,22.83
2009070919,369.9,.29,24.26
2009070920,893.1,.84,30.93
2009070921,713.3,.91,30.23
2009070922,265.8,.48,26.31
2009070923,33,.71,20.95
2009071000,15.8,.16,18.48
2009071001,0,.02,18.22
2009071002,0,.01,17.88
2009071003,0,0,17.6
2009071004,0,.03,17.09
2009071005,0,.01,16.18
2009071006,0,0,16.68
2009071007,0,0,16.64
2009071008,0,.02,16.8
2009071009,0,.02,16.71
2009071010,0,.01,16.71
2009071011,2.4,0,16.73
2009071012,46.1,.01,17.47
2009071013,124,.09,18.96
2009071014,319.5,.43,22.68
2009071015,568.6,.85,27.37
2009071016,656.6,.81,28.98
2009071017,947.8,1.14,32.88
2009071018,1019.4,1.01,34.37
2009071019,671.4,.91,31.69
2009071020,462.4,.49,29.19
2009071021,521.3,.81,29.98
2009071022,133,.4,25.27
2009071023,83.6,.22,23.45
2009071100,29,.08,21.8
2009071101,8.6,.07,20.54
2009071102,0,.07,17.88
2009071103,0,.02,16.64
2009071104,0,.01,15.94
2009071105,0,.02,15.35
2009071106,0,.02,14.95
2009071107,0,.04,14.43
2009071108,0,.01,14.04
2009071109,0,.02,14.54
2009071110,0,.01,14.39
2009071111,1.7,0,15.06
2009071112,37.2,0,15.51
2009071113,99.8,.01,18.56
2009071114,412.7,.37,23.72
2009071115,660.7,.67,29.79
2009071116,738.2,.76,31.99
2009071117,876.1,.86,33.66
2009071118,362.1,.44,29.27
2009071119,295,.32,27.38
2009071120,530.5,.5,29.64
2009071121,344.5,.44,29.3
2009071122,386.9,.43,28.95
2009071123,73.4,.34,23.85
2009071200,65.1,.04,22.03
2009071201,13.5,.01,21.03
2009071202,0,.01,20.58
2009071203,0,.08,20.35
2009071204,0,.01,18.94
2009071205,0,.01,19.2
2009071206,0,.05,18.88
2009071207,0,.03,18.2
2009071208,0,.06,17.43
2009071209,0,.02,16.3
2009071210,0,.02,15.6
2009071211,3.4,.05,16.33
2009071212,57.2,.04,17.49
2009071213,127.4,.13,20.05
2009071214,241.9,.15,22.64
2009071215,648.9,.5,29.68
2009071216,733.6,.74,32.33
2009071217,626.8,.51,32.61
2009071218,852.1,.75,34.19
2009071219,728.3,.8,33.71
2009071220,529.5,.57,32.16
2009071221,236.9,.24,29.39
2009071222,459.7,.5,29.84
2009071223,98.7,.27,26.48
2009071300,35.6,.12,24.07
2009071301,3.6,.03,22.34
2009071302,0,.03,21.15
2009071303,0,.03,20.74
2009071304,0,.04,20.56
2009071305,0,.01,20.3
2009071306,0,0,20.4
2009071307,0,.15,20.13
2009071308,0,.14,19.58
2009071309,0,.09,19.39
2009071310,0,.01,19.23
2009071311,.4,.01,19.17
2009071312,49.7,.04,19.99
2009071313,113,.27,21.42
2009071314,267.1,.27,23.8
2009071315,554.3,.6,28.03
2009071316,785.7,.86,31.37
2009071317,688.9,.93,30.71
2009071318,599.3,.84,30.55
2009071319,523.4,.82,29.69
2009071320,542,1,29.1
2009071321,679.5,1.19,30.18
2009071322,557.6,.98,28.47
2009071323,56.2,.75,23.35
2009071400,41.1,.45,22.2
2009071401,8.2,.26,20.48
2009071402,0,.03,19.83
2009071403,0,0,19.07
2009071404,0,.02,17.4
2009071405,0,.04,16.38
2009071406,0,.02,15.67
2009071407,0,.04,14.95
2009071408,0,.01,14.24
2009071409,0,0,13.49
2009071410,0,.01,12.91
2009071411,3,.02,12.97
